"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
44.8,-0.0126733726110108,-inf
44.81,-0.0126737584718895,-inf
44.82,-0.0126743586309667,-inf
44.83,-0.0126751777467602,-inf
44.84,-0.012676220527979,-inf
44.85,-0.0126774917332971,-inf
44.86,-0.0126789961716931,-inf
44.87,-0.0126807387026021,-inf
44.88,-0.0126827242358281,-inf
44.89,-0.0126849577317128,-inf
44.9,-0.0126874442010555,-inf
44.91,-0.012690188705449,-inf
44.92,-0.0126931963571295,-inf
44.93,-0.0126964723191087,-inf
44.94,-0.0127000218053511,-inf
44.95,-0.0127038500806028,-inf
44.96,-0.0127079624606571,-inf
44.97,-0.0127123643121525,-inf
44.98,-0.0127170610530447,-inf
44.99,-0.0127220581520845,-inf
45,-0.0127273611294348,-inf
45.01,-0.0127311726046648,-inf
45.02,-0.0127349251147929,-inf
45.03,-0.0127386192879939,-inf
45.04,-0.0127422557508825,-inf
45.05,-0.0127458351286192,-inf
45.06,-0.0127493580442499,-inf
45.07,-0.0127528251194926,-inf
45.08,-0.0127562369740722,-inf
45.09,-0.0127595942262102,-inf
45.1,-0.0127628974920978,-inf
45.11,-0.0127661473865273,-inf
45.12,-0.0127693445221833,-inf
45.13,-0.0127724895101273,-inf
45.14,-0.0127755829595642,-inf
45.15,-0.0127786254777821,-inf
45.16,-0.0127816176705253,-inf
45.17,-0.0127845601413208,-inf
45.18,-0.012787453492065,-inf
45.19,-0.0127902983226666,-inf
45.2,-0.0127930952312897,-inf
45.21,-0.0127958448139852,-inf
45.22,-0.01279854766507,-inf
45.23,-0.0128012043768699,-inf
45.24,-0.01280381553964,-inf
45.25,-0.0128063817419167,-inf
45.26,-0.012808903570091,-inf
45.27,-0.0128113816086729,-inf
45.28,-0.0128138164400289,-inf
45.29,-0.0128162086448416,-inf
45.3,-0.0128185588015203,-inf
45.31,-0.0128208674864169,-inf
45.32,-0.0128231352739093,-inf
45.33,-0.0128253627365484,-inf
45.34,-0.0128275504445059,-inf
45.35,-0.0128296989659688,-inf
45.36,-0.012831808867303,-inf
45.37,-0.0128338807124445,-inf
45.38,-0.0128359150633401,-inf
45.39,-0.0128379124799094,-inf
45.4,-0.0128398735199252,-inf
45.41,-0.0128417987390125,-inf
45.42,-0.0128436886906291,-inf
45.43,-0.0128455439261824,-inf
45.44,-0.0128473649948025,-inf
45.45,-0.0128491524435131,-inf
45.46,-0.0128509068172209,-inf
45.47,-0.0128526286586903,-inf
45.48,-0.0128543185081843,-inf
45.49,-0.0128559769042188,-inf
45.5,-0.0128576043828097,-inf
45.51,-0.0128592014778147,-inf
45.52,-0.0128607687209942,-inf
45.53,-0.0128623066416662,-inf
45.54,-0.0128638157671221,-inf
45.55,-0.0128652966222627,-inf
45.56,-0.0128667497299954,-inf
45.57,-0.012868175610545,-inf
45.58,-0.0128695747822482,-inf
45.59,-0.0128709477610606,-inf
45.6,-0.012872295060632,-inf
45.61,-0.0128736171923357,-inf
45.62,-0.0128749146653782,-inf
45.63,-0.0128761879865234,-inf
45.64,-0.012877437660261,-inf
45.65,-0.0128786641888042,-inf
45.66,-0.0128798680721859,-inf
45.67,-0.0128810498080038,-inf
45.68,-0.0128822098914909,-inf
45.69,-0.0128833488156217,-inf
45.7,-0.0128844670710911,-inf
45.71,-0.0128855651462511,-inf
45.72,-0.0128866435271204,-inf
45.73,-0.0128877026972337,-inf
45.74,-0.0128887431380991,-inf
45.75,-0.0128897653285615,-inf
45.76,-0.0128907697452603,-inf
45.77,-0.0128917568625319,-inf
45.78,-0.0128927271522862,-inf
45.79,-0.0128936810841172,-inf
45.8,-0.0128946191252448,-inf
45.81,-0.0128955417404639,-inf
45.82,-0.0128964493922914,-inf
45.83,-0.0128973425409357,-inf
45.84,-0.0128982216439424,-inf
45.85,-0.0128990871569396,-inf
45.86,-0.0128999395328197,-inf
45.87,-0.0129007792221826,-inf
45.88,-0.0129016066733809,-inf
45.89,-0.0129024223322962,-inf
45.9,-0.0129032266424008,-inf
45.91,-0.0129040200447953,-inf
45.92,-0.0129048029782171,-inf
45.93,-0.0129055758791904,-inf
45.94,-0.0129063391814785,-inf
45.95,-0.0129070933168265,-inf
45.96,-0.0129078387144105,-inf
45.97,-0.0129085758011143,-inf
45.98,-0.0129093050013234,-inf
45.99,-0.0129100267370631,-inf
46,-0.0129107414282236,-inf
46.01,-0.012911449491906,-inf
46.02,-0.0129121513431064,-inf
46.03,-0.012912847394391,-inf
46.04,-0.0129135380558791,-inf
46.05,-0.012914223735377,-inf
46.06,-0.0129149048382931,-inf
46.07,-0.0129155817676574,-inf
46.08,-0.0129162549240576,-inf
46.09,-0.0129169247058621,-inf
46.1,-0.0129175915088677,-inf
46.11,-0.0129182557267283,-inf
46.12,-0.0129189177505009,-inf
46.13,-0.0129195779690698,-inf
46.14,-0.0129202367687889,-inf
46.15,-0.012920894533627,-inf
46.16,-0.0129215516455508,-inf
46.17,-0.012922208483691,-inf
46.18,-0.0129228654251402,-inf
46.19,-0.0129235228444746,-inf
46.2,-0.0129241811140899,-inf
46.21,-0.0129248406037152,-inf
46.22,-0.0129255016811628,-inf
46.23,-0.012926164711628,-inf
46.24,-0.0129268300579901,-inf
46.25,-0.0129274980808011,-inf
46.26,-0.0129281691384982,-inf
46.27,-0.0129288435867661,-inf
46.28,-0.0129295217793563,-inf
46.29,-0.0129302040675529,-inf
46.3,-0.0129308908002265,-inf
46.31,-0.0129315823242633,-inf
46.32,-0.0129322789837847,-inf
46.33,-0.0129329811208984,-inf
46.34,-0.0129336890755491,-inf
46.35,-0.012934403184989,-inf
46.36,-0.0129351237844375,-inf
46.37,-0.0129358512068861,-inf
46.38,-0.0129365857829302,-inf
46.39,-0.012937327840871,-inf
46.4,-0.0129380777067536,-inf
46.41,-0.0129388357045187,-inf
46.42,-0.01293960215567,-inf
46.43,-0.012940377379506,-inf
46.44,-0.0129411616930463,-inf
46.45,-0.0129419554112055,-inf
46.46,-0.0129427588465859,-inf
46.47,-0.0129435723095343,-inf
46.48,-0.0129443961081201,-inf
46.49,-0.0129452305484158,-inf
46.5,-0.0129460759339966,-inf
46.51,-0.0129469325664579,-inf
46.52,-0.0129478007451286,-inf
46.53,-0.0129486807671515,-inf
46.54,-0.0129495729274076,-inf
46.55,-0.0129504775187422,-inf
46.56,-0.0129513948316096,-inf
46.57,-0.0129523251546283,-inf
46.58,-0.0129532687739968,-inf
46.59,-0.0129542259738838,-inf
46.6,-0.0129551970362339,-inf
46.61,-0.0129561822409648,-inf
46.62,-0.0129571818657906,-inf
46.63,-0.0129581961862419,-inf
46.64,-0.0129592254758842,-inf
46.65,-0.012960270006061,-inf
46.66,-0.012961330046197,-inf
46.67,-0.0129624058634533,-inf
46.68,-0.0129634977228329,-inf
46.69,-0.0129646058875202,-inf
46.7,-0.0129657306183958,-inf
46.71,-0.012966872174488,-inf
46.72,-0.012968030812635,-inf
46.73,-0.0129692067877437,-inf
46.74,-0.0129704003525242,-inf
46.75,-0.0129716117577795,-inf
46.76,-0.0129728412523066,-inf
46.77,-0.0129740890827958,-inf
46.78,-0.0129753554940958,-inf
46.79,-0.0129766407290314,-inf
46.8,-0.0129779450281319,-inf
46.81,-0.0129792686305623,-inf
46.82,-0.0129806117728599,-inf
46.83,-0.0129819746901864,-inf
46.84,-0.0129833576153246,-inf
46.85,-0.0129847607792782,-inf
46.86,-0.0129861844113316,-inf
46.87,-0.0129876287384268,-inf
46.88,-0.0129890939859649,-inf
46.89,-0.0129905803772676,-inf
46.9,-0.0129920881337778,-inf
46.91,-0.0129936174751028,-inf
46.92,-0.01299516861904,-inf
46.93,-0.0129967417813112,-inf
46.94,-0.0129983371760737,-inf
46.95,-0.0129999550153179,-inf
46.96,-0.013001595509418,-inf
46.97,-0.0130032588670486,-inf
46.98,-0.0130049452947803,-inf
46.99,-0.0130066549974109,-inf
47,-0.0130083881782098,-inf
47.01,-0.013010145038401,-inf
47.02,-0.0130119257775104,-inf
47.03,-0.0130137305934299,-inf
47.04,-0.01301555968207,-inf
47.05,-0.0130174132377464,-inf
47.06,-0.0130192914530354,-inf
47.07,-0.0130211945187003,-inf
47.08,-0.0130231226239207,-inf
47.09,-0.0130250759561305,-inf
47.1,-0.0130270547009988,-inf
47.11,-0.0130290590426049,-inf
47.12,-0.013031089163307,-inf
47.13,-0.0130331452438469,-inf
47.14,-0.0130352274632359,-inf
47.15,-0.013037335998929,-inf
47.16,-0.0130394710267554,-inf
47.17,-0.0130416327208853,-inf
47.18,-0.0130438212538582,-inf
47.19,-0.0130460367966988,-inf
47.2,-0.0130482795187603,-inf
47.21,-0.0130505495879979,-inf
47.22,-0.0130528471705113,-inf
47.23,-0.0130551724310568,-inf
47.24,-0.0130575255329176,-inf
47.25,-0.0130599066376555,-inf
47.26,-0.0130623159053113,-inf
47.27,-0.0130647534945686,-inf
47.28,-0.0130672195626667,-inf
47.29,-0.013069714265069,-inf
47.3,-0.0130722377559852,-inf
47.31,-0.0130747901880962,-inf
47.32,-0.0130773717127143,-inf
47.33,-0.0130799824795952,-inf
47.34,-0.013082622637115,-inf
47.35,-0.0130852923322761,-inf
47.36,-0.013087991710535,-inf
47.37,-0.0130907209161549,-inf
47.38,-0.0130934800918923,-inf
47.39,-0.0130962693790744,-inf
47.4,-0.0130990889177707,-inf
47.41,-0.0131019388467397,-inf
47.42,-0.0131048193032548,-inf
47.43,-0.0131077304233732,-inf
47.44,-0.0131106723417542,-inf
47.45,-0.0131136451919564,-inf
47.46,-0.013116649105905,-inf
47.47,-0.013119684214557,-inf
47.48,-0.0131227506474491,-inf
47.49,-0.0131258485328506,-inf
47.5,-0.0131289779978685,-inf
47.51,-0.0131321391683354,-inf
47.52,-0.0131353321688048,-inf
47.53,-0.0131385571227454,-inf
47.54,-0.0131418141522816,-inf
47.55,-0.0131451033784909,-inf
47.56,-0.0131484249212101,-inf
47.57,-0.0131517788990799,-inf
47.58,-0.0131551654295624,-inf
47.59,-0.0131585846291178,-inf
47.6,-0.0131620366129675,-inf
47.61,-0.0131655214952328,-inf
47.62,-0.0131690393889227,-inf
47.63,-0.0131725904060319,-inf
47.64,-0.0131761746572459,-inf
47.65,-0.0131797922525505,-inf
47.66,-0.013183443300702,-inf
47.67,-0.0131871279090844,-inf
47.68,-0.0131908461846423,-inf
47.69,-0.0131945982328043,-inf
47.7,-0.0131983841582628,-inf
47.71,-0.0132022040645257,-inf
47.72,-0.0132060580543858,-inf
47.73,-0.0132099462293298,-inf
47.74,-0.0132138686900666,-inf
47.75,-0.0132178255364258,-inf
47.76,-0.0132218168670632,-inf
47.77,-0.0132258427799445,-inf
47.78,-0.0132299033718995,-inf
47.79,-0.0132339987391297,-inf
47.8,-0.0132381289766165,-inf
47.81,-0.0132422941787247,-inf
47.82,-0.013246494438765,-inf
47.83,-0.0132507298493236,-inf
47.84,-0.0132550005021266,-inf
47.85,-0.0132593064879705,-inf
47.86,-0.0132636478969382,-inf
47.87,-0.0132680248182637,-inf
47.88,-0.0132724373402965,-inf
47.89,-0.0132768855507218,-inf
47.9,-0.0132813695363342,-inf
47.91,-0.0132858893833687,-inf
47.92,-0.0132904451771562,-inf
47.93,-0.0132950370021692,-inf
47.94,-0.0132996649423093,-inf
47.95,-0.013304329080936,-inf
47.96,-0.0133090295003953,-inf
47.97,-0.0133137662823644,-inf
47.98,-0.0133185395080471,-inf
47.99,-0.0133233492577572,-inf
48,-0.0133281956113708,-inf
48.01,-0.0133330786480055,-inf
48.02,-0.0133379984459777,-inf
48.03,-0.0133429550833518,-inf
48.04,-0.0133479486372285,-inf
48.05,-0.013352979184247,-inf
48.06,-0.0133580468005831,-inf
48.07,-0.0133631515616217,-inf
48.08,-0.013368293542328,-inf
48.09,-0.0133734728170372,-inf
48.1,-0.0133786894596292,-inf
48.11,-0.0133839435433754,-inf
48.12,-0.0133892351410666,-inf
48.13,-0.0133945643248647,-inf
48.14,-0.0133999311667102,-inf
48.15,-0.0134053357377376,-inf
48.16,-0.0134107781089403,-inf
48.17,-0.0134162583504873,-inf
48.18,-0.0134217765323845,-inf
48.19,-0.0134273327242497,-inf
48.2,-0.0134329269948442,-inf
48.21,-0.0134385594130136,-inf
48.22,-0.013444230046856,-inf
48.23,-0.0134499389643319,-inf
48.24,-0.0134556862327188,-inf
48.25,-0.0134614719193593,-inf
48.26,-0.0134672960907636,-inf
48.27,-0.0134731588134095,-inf
48.28,-0.0134790601533389,-inf
48.29,-0.0134850001762835,-inf
48.3,-0.0134909789476116,-inf
48.31,-0.0134969965324546,-inf
48.32,-0.0135030529956943,-inf
48.33,-0.0135091484017479,-inf
48.34,-0.0135152828149414,-inf
48.35,-0.0135214562993388,-inf
48.36,-0.0135276689186698,-inf
48.37,-0.0135339207365139,-inf
48.38,-0.0135402118160914,-inf
48.39,-0.013546542220592,-inf
48.4,-0.0135529120129313,-inf
48.41,-0.01355932125572,-inf
48.42,-0.0135657700114692,-inf
48.43,-0.0135722583427799,-inf
48.44,-0.0135787863115502,-inf
48.45,-0.0135853539799459,-inf
48.46,-0.0135919614100579,-inf
48.47,-0.0135986086634488,-inf
48.48,-0.0136052958019319,-inf
48.49,-0.013612022887079,-inf
48.5,-0.0136187899803426,-inf
48.51,-0.0136255971432303,-inf
48.52,-0.0136324444369364,-inf
48.53,-0.0136393319227931,-inf
48.54,-0.0136462596620814,-inf
48.55,-0.0136532277160181,-inf
48.56,-0.0136602361456547,-inf
48.57,-0.0136672850121864,-inf
48.58,-0.0136743743768275,-inf
48.59,-0.013681504300714,-inf
48.6,-0.0136886748449024,-inf
48.61,-0.0136958860707454,-inf
48.62,-0.0137031380393369,-inf
48.63,-0.0137104308119694,-inf
48.64,-0.01371776445,-inf
48.65,-0.0137251390148116,-inf
48.66,-0.0137325545679485,-inf
48.67,-0.0137400111709284,-inf
48.68,-0.0137475088854341,-inf
48.69,-0.0137550477731155,-inf
48.7,-0.013762627896055,-inf
48.71,-0.0137702493161753,-inf
48.72,-0.013777912095686,-inf
48.73,-0.0137856162969482,-inf
48.74,-0.0137933619822444,-inf
48.75,-0.0138011492144491,-inf
48.76,-0.0138089780563258,-inf
48.77,-0.0138168485707767,-inf
48.78,-0.0138247608211965,-inf
48.79,-0.0138327148708735,-inf
48.8,-0.0138407107835886,-inf
48.81,-0.0138487486231727,-inf
48.82,-0.013856828453755,-inf
48.83,-0.0138649503397437,-inf
48.84,-0.0138731143458271,-inf
48.85,-0.0138813205368555,-inf
48.86,-0.0138895689779817,-inf
48.87,-0.0138978597348777,-inf
48.88,-0.0139061928731488,-inf
48.89,-0.0139145684589617,-inf
48.9,-0.013922986558838,-inf
48.91,-0.0139314472394281,-inf
48.92,-0.0139399505678978,-inf
48.93,-0.013948496611665,-inf
48.94,-0.0139570854385195,-inf
48.95,-0.0139657171167328,-inf
48.96,-0.0139743917148102,-inf
48.97,-0.0139831093016976,-inf
48.98,-0.0139918699466977,-inf
48.99,-0.0140006737196922,-inf
49,-0.0140095206907877,-inf
49.01,-0.014018410930588,-inf
49.02,-0.0140273445102089,-inf
49.03,-0.0140363215010252,-inf
49.04,-0.0140453419750808,-inf
49.05,-0.0140544060047634,-inf
49.06,-0.0140635136629624,-inf
49.07,-0.0140726650230603,-inf
49.08,-0.0140818601588996,-inf
49.09,-0.0140910991449389,-inf
49.1,-0.0141003820559211,-inf
49.11,-0.0141097089673489,-inf
49.12,-0.0141190799552555,-inf
49.13,-0.0141284950958972,-inf
49.14,-0.0141379544664471,-inf
49.15,-0.0141474581445263,-inf
49.16,-0.0141570062081667,-inf
49.17,-0.0141665987362905,-inf
49.18,-0.014176235808058,-inf
49.19,-0.014185917503403,-inf
49.2,-0.0141956439029469,-inf
49.21,-0.0142054150876807,-inf
49.22,-0.01421523113953,-inf
49.23,-0.0142250921407423,-inf
49.24,-0.0142349981744945,-inf
49.25,-0.0142449493243114,-inf
49.26,-0.0142549456746574,-inf
49.27,-0.0142649873105267,-inf
49.28,-0.0142750743175925,-inf
49.29,-0.0142852067821223,-inf
49.3,-0.0142953847913871,-inf
49.31,-0.0143056084329501,-inf
49.32,-0.0143158777953259,-inf
49.33,-0.0143261929678772,-inf
49.34,-0.0143365540404667,-inf
49.35,-0.014346961103717,-inf
49.36,-0.0143574142490209,-inf
49.37,-0.0143679135685569,-inf
49.38,-0.0143784591553372,-inf
49.39,-0.0143890511030375,-inf
49.4,-0.0143996895060761,-inf
49.41,-0.0144103744598621,-inf
49.42,-0.014421106060378,-inf
49.43,-0.0144318844045868,-inf
49.44,-0.0144427095901154,-inf
49.45,-0.0144535817155762,-inf
49.46,-0.014464500880263,-inf
49.47,-0.0144754671843709,-inf
49.48,-0.0144864807289301,-inf
49.49,-0.014497541616044,-inf
49.5,-0.0145086499482601,-inf
49.51,-0.0145198058292453,-inf
49.52,-0.0145310093637471,-inf
49.53,-0.0145422606570108,-inf
49.54,-0.01455355981538,-inf
49.55,-0.0145649069461786,-inf
49.56,-0.0145763021574676,-inf
49.57,-0.0145877455583422,-inf
49.58,-0.0145992372588926,-inf
49.59,-0.0146107773699632,-inf
49.6,-0.0146223660034728,-inf
49.61,-0.0146340032724786,-inf
49.62,-0.0146456892905241,-inf
49.63,-0.0146574241725771,-inf
49.64,-0.0146692080344413,-inf
49.65,-0.0146810409929161,-inf
49.66,-0.0146929231656222,-inf
49.67,-0.0147048546714599,-inf
49.68,-0.0147168356302023,-inf
49.69,-0.0147288661627434,-inf
49.7,-0.0147409463908376,-inf
49.71,-0.0147530764374106,-inf
49.72,-0.0147652564264802,-inf
49.73,-0.0147774864829872,-inf
49.74,-0.0147897667329628,-inf
49.75,-0.0148020973036143,-inf
49.76,-0.0148144783231185,-inf
49.77,-0.0148269099207907,-inf
49.78,-0.0148393922269835,-inf
49.79,-0.0148519253733666,-inf
49.8,-0.014864509492396,-inf
49.81,-0.0148771447178428,-inf
49.82,-0.0148898311846643,-inf
49.83,-0.0149025690287167,-inf
49.84,-0.0149153583872211,-inf
49.85,-0.014928199398541,-inf
49.86,-0.0149410922020145,-inf
49.87,-0.0149540369383241,-inf
49.88,-0.0149670337493007,-inf
49.89,-0.0149800827778657,-inf
49.9,-0.0149931841682029,-inf
49.91,-0.0150063380658001,-inf
49.92,-0.0150195446170491,-inf
49.93,-0.0150328039699288,-inf
49.94,-0.0150461162733406,-inf
49.95,-0.0150594816776164,-inf
49.96,-0.0150729003342097,-inf
49.97,-0.0150863723958692,-inf
49.98,-0.0150998980164944,-inf
49.99,-0.0151134773514307,-inf
50,-0.0151271105572438,-inf
50.01,-0.0151407977916718,-inf
50.02,-0.0151545392137797,-inf
50.03,-0.0151683349839431,-inf
50.04,-0.0151821852639386,-inf
50.05,-0.0151960902166413,-inf
50.06,-0.0152100500064091,-inf
50.07,-0.0152240647988125,-inf
50.08,-0.0152381347609864,-inf
50.09,-0.015252260061018,-inf
50.1,-0.0152664408686584,-inf
50.11,-0.0152806773549217,-inf
50.12,-0.0152949696922265,-inf
50.13,-0.0153093180542179,-inf
50.14,-0.0153237226160461,-inf
50.15,-0.0153381835541554,-inf
50.16,-0.015352701046619,-inf
50.17,-0.0153672752725799,-inf
50.18,-0.0153819064128246,-inf
50.19,-0.0153965946494618,-inf
50.2,-0.0154113401661258,-inf
50.21,-0.0154261431476811,-inf
50.22,-0.0154410037806679,-inf
50.23,-0.0154559222528063,-inf
50.24,-0.0154708987536207,-inf
50.25,-0.0154859334739256,-inf
50.26,-0.0155010266058604,-inf
50.27,-0.0155161783432539,-inf
50.28,-0.0155313888812861,-inf
50.29,-0.0155466584168097,-inf
50.3,-0.0155619871480672,-inf
50.31,-0.0155773752746854,-inf
50.32,-0.0155928229981648,-inf
50.33,-0.0156083305210153,-inf
50.34,-0.0156238980478467,-inf
50.35,-0.0156395257844405,-inf
50.36,-0.0156552139381538,-inf
50.37,-0.015670962718087,-inf
50.38,-0.0156867723348845,-inf
50.39,-0.0157026430004329,-inf
50.4,-0.0157185749286849,-inf
50.41,-0.0157345683348195,-inf
50.42,-0.0157506234358742,-inf
50.43,-0.0157667404502313,-inf
50.44,-0.0157829195981048,-inf
50.45,-0.015799161101307,-inf
50.46,-0.015815465183067,-inf
50.47,-0.0158318320685235,-inf
50.48,-0.0158482619842769,-inf
50.49,-0.0158647551587621,-inf
50.5,-0.0158813118218647,-inf
50.51,-0.0158979322053138,-inf
50.52,-0.0159146165423804,-inf
50.53,-0.0159313650682104,-inf
50.54,-0.0159481780194181,-inf
50.55,-0.0159650556344976,-inf
50.56,-0.0159819981535353,-inf
50.57,-0.0159990058183852,-inf
50.58,-0.01601607887274,-inf
50.59,-0.0160332175618399,-inf
50.6,-0.0160504221326723,-inf
50.61,-0.0160676928342586,-inf
50.62,-0.0160850299169524,-inf
50.63,-0.0161024336333027,-inf
50.64,-0.0161199042372872,-inf
50.65,-0.0161374419849325,-inf
50.66,-0.0161550471338927,-inf
50.67,-0.0161727199436342,-inf
50.68,-0.0161904606755799,-inf
50.69,-0.0162082695927442,-inf
50.7,-0.0162261469601998,-inf
50.71,-0.0162440930446991,-inf
50.72,-0.0162621081148012,-inf
50.73,-0.016280192441273,-inf
50.74,-0.0162983462962124,-inf
50.75,-0.0163165699539495,-inf
50.76,-0.0163348636905709,-inf
50.77,-0.0163532277841081,-inf
50.78,-0.0163716625143706,-inf
50.79,-0.0163901681633178,-inf
50.8,-0.0164087450144463,-inf
50.81,-0.0164273933535789,-inf
50.82,-0.0164461134681702,-inf
50.83,-0.0164649056476833,-inf
50.84,-0.0164837701836402,-inf
50.85,-0.0165027073694341,-inf
50.86,-0.0165217175003668,-inf
50.87,-0.0165408008738566,-inf
50.88,-0.0165599577892246,-inf
50.89,-0.0165791885477156,-inf
50.9,-0.0165984934526934,-inf
50.91,-0.0166178728094534,-inf
50.92,-0.0166373269253793,-inf
50.93,-0.0166568561097661,-inf
50.94,-0.0166764606741402,-inf
50.95,-0.0166961409318505,-inf
50.96,-0.0167158971984137,-inf
50.97,-0.0167357297914221,-inf
50.98,-0.0167556390304438,-inf
50.99,-0.0167756252373681,-inf
51,-0.0167956887358666,-inf
51.01,-0.0168158298517893,-inf
51.02,-0.0168360489133556,-inf
51.03,-0.0168563462505328,-inf
51.04,-0.0168767221957111,-inf
51.05,-0.0168971770831611,-inf
51.06,-0.0169177112494721,-inf
51.07,-0.0169383250334588,-inf
51.08,-0.0169590187759164,-inf
51.09,-0.0169797928198223,-inf
51.1,-0.0170006475104109,-inf
51.11,-0.017021583195238,-inf
51.12,-0.0170426002237463,-inf
51.13,-0.0170636989479369,-inf
51.14,-0.0170848797217461,-inf
51.15,-0.0171061429014342,-inf
51.16,-0.0171274888456401,-inf
51.17,-0.0171489179151848,-inf
51.18,-0.0171704304728785,-inf
51.19,-0.0171920268841864,-inf
51.2,-0.0172137075167109,-inf
51.21,-0.0172354727402221,-inf
51.22,-0.0172573229270384,-inf
51.23,-0.0172792584515186,-inf
51.24,-0.0173012796905272,-inf
51.25,-0.0173233870231846,-inf
51.26,-0.0173455808309145,-inf
51.27,-0.0173678614975664,-inf
51.28,-0.0173902294093985,-inf
51.29,-0.0174126849548759,-inf
51.3,-0.0174352285248878,-inf
51.31,-0.0174578605128203,-inf
51.32,-0.0174805813143408,-inf
51.33,-0.0175033913275741,-inf
51.34,-0.0175262909530986,-inf
51.35,-0.0175492805938542,-inf
51.36,-0.017572360655145,-inf
51.37,-0.0175955315449634,-inf
51.38,-0.0176187936735884,-inf
51.39,-0.0176421474538392,-inf
51.4,-0.0176655933008564,-inf
51.41,-0.0176891316325041,-inf
51.42,-0.0177127628690255,-inf
51.43,-0.0177364874331198,-inf
51.44,-0.0177603057501471,-inf
51.45,-0.0177842182479076,-inf
51.46,-0.0178082253566713,-inf
51.47,-0.0178323275095126,-inf
51.48,-0.0178565251417807,-inf
51.49,-0.0178808186915898,-inf
51.5,-0.0179052085995851,-inf
51.51,-0.0179296953089199,-inf
51.52,-0.0179542792654942,-inf
51.53,-0.0179789609177269,-inf
51.54,-0.0180037407167267,-inf
51.55,-0.0180286191161167,-inf
51.56,-0.0180535965723548,-inf
51.57,-0.0180786735443969,-inf
51.58,-0.0181038504939917,-inf
51.59,-0.0181291278854005,-inf
51.6,-0.0181545061857315,-inf
51.61,-0.0181799858647961,-inf
51.62,-0.018205567394936,-inf
51.63,-0.0182312512514618,-inf
51.64,-0.0182570379122255,-inf
51.65,-0.0182829278578857,-inf
51.66,-0.0183089215718386,-inf
51.67,-0.0183350195403339,-inf
51.68,-0.0183612222523434,-inf
51.69,-0.0183875301994637,-inf
51.7,-0.0184139438764001,-inf
51.71,-0.0184404637804279,-inf
51.72,-0.018467090411658,-inf
51.73,-0.0184938242731887,-inf
51.74,-0.0185206658707881,-inf
51.75,-0.0185476157130678,-inf
51.76,-0.0185746743117481,-inf
51.77,-0.0186018421811555,-inf
51.78,-0.0186291198385203,-inf
51.79,-0.0186565078041442,-inf
51.8,-0.0186840066009847,-inf
51.81,-0.0187116167551894,-inf
51.82,-0.0187393387957149,-inf
51.83,-0.0187671732543041,-inf
51.84,-0.0187951206656918,-inf
51.85,-0.0188231815679531,-inf
51.86,-0.0188513565016111,-inf
51.87,-0.0188796460103641,-inf
51.88,-0.0189080506409725,-inf
51.89,-0.0189365709431537,-inf
51.9,-0.0189652074696195,-inf
51.91,-0.0189939607760588,-inf
51.92,-0.0190228314213779,-inf
51.93,-0.0190518199671234,-inf
51.94,-0.0190809269784414,-inf
51.95,-0.0191101530229461,-inf
51.96,-0.0191394986718897,-inf
51.97,-0.0191689644991808,-inf
51.98,-0.0191985510819982,-inf
51.99,-0.019228259000623,-inf
52,-0.0192580888384402,-inf
52.01,-0.0192880411819166,-inf
52.02,-0.0193181166207311,-inf
52.03,-0.0193483157476214,-inf
52.04,-0.019378639158414,-inf
52.05,-0.0194090874524381,-inf
52.06,-0.0194396612315883,-inf
52.07,-0.0194703611015798,-inf
52.08,-0.0195011876709449,-inf
52.09,-0.0195321415514379,-inf
52.1,-0.0195632233582631,-inf
52.11,-0.0195944337094741,-inf
52.12,-0.0196257732266659,-inf
52.13,-0.0196572425345352,-inf
52.14,-0.0196888422609734,-inf
52.15,-0.0197205730372802,-inf
52.16,-0.0197524354979399,-inf
52.17,-0.0197844302807148,-inf
52.18,-0.0198165580264903,-inf
52.19,-0.0198488193797732,-inf
52.2,-0.0198812149881337,-inf
52.21,-0.0199137455024439,-inf
52.22,-0.0199464115769577,-inf
52.23,-0.0199792138694043,-inf
52.24,-0.0200121530404896,-inf
52.25,-0.0200452297546091,-inf
52.26,-0.0200784446792745,-inf
52.27,-0.0201117984854911,-inf
52.28,-0.0201452918475599,-inf
52.29,-0.0201789254431584,-inf
52.3,-0.020212699953324,-inf
52.31,-0.0202466160627149,-inf
52.32,-0.0202806744588594,-inf
52.33,-0.0203148758331648,-inf
52.34,-0.0203492208804578,-inf
52.35,-0.020383710298514,-inf
52.36,-0.0204183447890642,-inf
52.37,-0.020453125056912,-inf
52.38,-0.0204880518104782,-inf
52.39,-0.0205231257615721,-inf
52.4,-0.0205583476254012,-inf
52.41,-0.0205937181207541,-inf
52.42,-0.0206292379696961,-inf
52.43,-0.0206649078978944,-inf
52.44,-0.0207007286345351,-inf
52.45,-0.0207367009121182,-inf
52.46,-0.0207728254667067,-inf
52.47,-0.0208091030378588,-inf
52.48,-0.0208455343686639,-inf
52.49,-0.0208821202056124,-inf
52.5,-0.020918861298765,-inf
52.51,-0.0209557584017501,-inf
52.52,-0.0209928122715696,-inf
52.53,-0.0210300236687383,-inf
52.54,-0.0210673933575638,-inf
52.55,-0.0211049221054974,-inf
52.56,-0.0211426106838224,-inf
52.57,-0.0211804598671269,-inf
52.58,-0.0212184704336272,-inf
