"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
44.94,-0.0126651923208743,-inf
44.95,-0.0126689786283799,-inf
44.96,-0.012673043732363,-inf
44.97,-0.0126773928977385,-inf
44.98,-0.0126820314398569,-inf
44.99,-0.0126869647240017,-inf
45,-0.0126921981659976,-inf
45.01,-0.0129974634464501,-inf
45.02,-0.0132992074373974,-inf
45.03,-0.0135974436101586,-inf
45.04,-0.0138921855218694,-inf
45.05,-0.0141834468148518,-inf
45.06,-0.0144712412152551,-inf
45.07,-0.0147555825331417,-inf
45.08,-0.0150364846610496,-inf
45.09,-0.0153139615737348,-inf
45.1,-0.0155880273269557,-inf
45.11,-0.0158586960572948,-inf
45.12,-0.0161259819807161,-inf
45.13,-0.0163898993922665,-inf
45.14,-0.0166504626650582,-inf
45.15,-0.016907686249455,-inf
45.16,-0.0171615846726262,-inf
45.17,-0.0174121725370875,-inf
45.18,-0.0176594645204782,-inf
45.19,-0.0179034753743785,-inf
45.2,-0.0181442199237744,-inf
45.21,-0.0183817130658297,-inf
45.22,-0.0186159697694355,-inf
45.23,-0.0188470050741159,-inf
45.24,-0.0190748340891236,-inf
45.25,-0.0192994719929265,-inf
45.26,-0.0195209340319047,-inf
45.27,-0.0197392355197996,-inf
45.28,-0.0199543918365217,-inf
45.29,-0.0201664184277771,-inf
45.3,-0.0203753308036082,-inf
45.31,-0.0205811445376699,-inf
45.32,-0.0207838752664592,-inf
45.33,-0.0209835386885645,-inf
45.34,-0.0211801505631876,-inf
45.35,-0.021373726709659,-inf
45.36,-0.0215642830066635,-inf
45.37,-0.0217518353907103,-inf
45.38,-0.021936399855683,-inf
45.39,-0.0221179924518133,-inf
45.4,-0.0222966292846905,-inf
45.41,-0.0224723265142922,-inf
45.42,-0.0226451003539978,-inf
45.43,-0.0228149670698124,-inf
45.44,-0.0229819429791407,-inf
45.45,-0.0231460444500166,-inf
45.46,-0.0233072879001484,-inf
45.47,-0.0234656897958696,-inf
45.48,-0.0236212666509242,-inf
45.49,-0.0237740350261225,-inf
45.5,-0.0239240115276729,-inf
45.51,-0.0240712128065616,-inf
45.52,-0.0242156555575895,-inf
45.53,-0.0243573565180455,-inf
45.54,-0.0244963324671701,-inf
45.55,-0.0246326002247568,-inf
45.56,-0.0247661766505471,-inf
45.57,-0.0248970786425839,-inf
45.58,-0.0250253231369622,-inf
45.59,-0.0251509271063673,-inf
45.6,-0.0252739075590956,-inf
45.61,-0.0253942815381346,-inf
45.62,-0.025512066120181,-inf
45.63,-0.0256272784144275,-inf
45.64,-0.0257399355616646,-inf
45.65,-0.0258500547332778,-inf
45.66,-0.0259576531303155,-inf
45.67,-0.0260627479822208,-inf
45.68,-0.0261653565458603,-inf
45.69,-0.0262654961046154,-inf
45.7,-0.0263631839673212,-inf
45.71,-0.0264584374672038,-inf
45.72,-0.0265512739608204,-inf
45.73,-0.026641710826905,-inf
45.74,-0.0267297654657731,-inf
45.75,-0.0268154552976671,-inf
45.76,-0.0268987977621676,-inf
45.77,-0.0269798103170813,-inf
45.78,-0.0270585104372457,-inf
45.79,-0.0271349156136185,-inf
45.8,-0.0272090433522141,-inf
45.81,-0.0272809111729808,-inf
45.82,-0.0273505366089153,-inf
45.83,-0.0274179372049979,-inf
45.84,-0.0274831305168165,-inf
45.85,-0.0275461341102547,-inf
45.86,-0.027606965559635,-inf
45.87,-0.027665642447163,-inf
45.88,-0.0277221823618904,-inf
45.89,-0.0277766028985038,-inf
45.9,-0.0278289216562791,-inf
45.91,-0.0278791562381952,-inf
45.92,-0.0279273242498142,-inf
45.93,-0.0279734432984447,-inf
45.94,-0.0280175309915778,-inf
45.95,-0.0280596049365645,-inf
45.96,-0.028099682739045,-inf
45.97,-0.0281377820022619,-inf
45.98,-0.0281739203257249,-inf
45.99,-0.0282081153044584,-inf
46,-0.0282403845280614,-inf
46.01,-0.0282707455791626,-inf
46.02,-0.0282992160330177,-inf
46.03,-0.0283258134561996,-inf
46.04,-0.0283505554055813,-inf
46.05,-0.0283734594274286,-inf
46.06,-0.028394543056336,-inf
46.07,-0.0284138238142302,-inf
46.08,-0.0284313192093254,-inf
46.09,-0.0284470467353431,-inf
46.1,-0.028461023870143,-inf
46.11,-0.0284732680751928,-inf
46.12,-0.0284837967941217,-inf
46.13,-0.0284926274521456,-inf
46.14,-0.0284997774547646,-inf
46.15,-0.0285052641868494,-inf
46.16,-0.0285091050121616,-inf
46.17,-0.0285113172714798,-inf
46.18,-0.0285119182824484,-inf
46.19,-0.0285109253381341,-inf
46.2,-0.0285083557064178,-inf
46.21,-0.0285042266285522,-inf
46.22,-0.0284985553189405,-inf
46.23,-0.0284913589635173,-inf
46.24,-0.0284826547190973,-inf
46.25,-0.0284724597124602,-inf
46.26,-0.0284607910395529,-inf
46.27,-0.0284476657640106,-inf
46.28,-0.0284331009170079,-inf
46.29,-0.0284171134958203,-inf
46.3,-0.0283997204629662,-inf
46.31,-0.0283809387457445,-inf
46.32,-0.0283607852345047,-inf
46.33,-0.0283392767825597,-inf
46.34,-0.0283164302050896,-inf
46.35,-0.0282922622777753,-inf
46.36,-0.0282667897365741,-inf
46.37,-0.0282400292766034,-inf
46.38,-0.0282119975511522,-inf
46.39,-0.0281827111708674,-inf
46.4,-0.0281521867030099,-inf
46.41,-0.0281204406707029,-inf
46.42,-0.028087489551725,-inf
46.43,-0.0280533497779804,-inf
46.44,-0.0280180377345299,-inf
46.45,-0.0279815697589629,-inf
46.46,-0.0279439621403481,-inf
46.47,-0.0279052311185157,-inf
46.48,-0.0278653928831671,-inf
46.49,-0.0278244635733964,-inf
46.5,-0.0277824592764003,-inf
46.51,-0.0277393960271519,-inf
46.52,-0.0276952898074034,-inf
46.53,-0.0276501565449355,-inf
46.54,-0.0276040121127342,-inf
46.55,-0.0275568723284411,-inf
46.56,-0.0275087529532489,-inf
46.57,-0.0274596696917347,-inf
46.58,-0.0274096381904751,-inf
46.59,-0.0273586740377543,-inf
46.6,-0.0273067927626314,-inf
46.61,-0.0272540098343709,-inf
46.62,-0.0272003406616285,-inf
46.63,-0.0271458005917075,-inf
46.64,-0.0270904049100737,-inf
46.65,-0.0270341688394744,-inf
46.66,-0.0269771075394508,-inf
46.67,-0.0269192361054393,-inf
46.68,-0.0268605695680939,-inf
46.69,-0.0268011228930317,-inf
46.7,-0.0267409109796956,-inf
46.71,-0.0266799486611013,-inf
46.72,-0.0266182507029074,-inf
46.73,-0.0265558318030336,-inf
46.74,-0.0264927065907764,-inf
46.75,-0.0264288896264585,-inf
46.76,-0.0263643954007555,-inf
46.77,-0.0262992383339802,-inf
46.78,-0.0262334327757191,-inf
46.79,-0.0261669930041156,-inf
46.8,-0.026099933225008,-inf
46.81,-0.0260322675722871,-inf
46.82,-0.0259640101060646,-inf
46.83,-0.0258951748133665,-inf
46.84,-0.0258257756066042,-inf
46.85,-0.0257558263236505,-inf
46.86,-0.0256853407273251,-inf
46.87,-0.0256143325042486,-inf
46.88,-0.0255428152652027,-inf
46.89,-0.0254708025440162,-inf
46.9,-0.0253983077973056,-inf
46.91,-0.0253253444039973,-inf
46.92,-0.0252519256649003,-inf
46.93,-0.025178064801967,-inf
46.94,-0.025103774958318,-inf
46.95,-0.0250290691972098,-inf
46.96,-0.0249539605021268,-inf
46.97,-0.0248784617762644,-inf
46.98,-0.0248025858416514,-inf
46.99,-0.0247263454391335,-inf
47,-0.0246497532281582,-inf
47.01,-0.0245728217858442,-inf
47.02,-0.0244955636069422,-inf
47.03,-0.0244179911035076,-inf
47.04,-0.0243401166041962,-inf
47.05,-0.0242619523542289,-inf
47.06,-0.0241835105149104,-inf
47.07,-0.0241048031632204,-inf
47.08,-0.0240258422916446,-inf
47.09,-0.0239466398076917,-inf
47.1,-0.0238672075335598,-inf
47.11,-0.0237875572059873,-inf
47.12,-0.023707700475787,-inf
47.13,-0.0236276489076468,-inf
47.14,-0.023547413979692,-inf
47.15,-0.0234670070834588,-inf
47.16,-0.0233864395234259,-inf
47.17,-0.0233057225167855,-inf
47.18,-0.023224867193186,-inf
47.19,-0.0231438845945495,-inf
47.2,-0.0230627856747419,-inf
47.21,-0.0229815812995403,-inf
47.22,-0.0229002822459763,-inf
47.23,-0.0228188992025887,-inf
47.24,-0.0227374427691159,-inf
47.25,-0.0226559234560399,-inf
47.26,-0.0225743516844899,-inf
47.27,-0.0224927377863767,-inf
47.28,-0.0224110920039841,-inf
47.29,-0.0223294244895193,-inf
47.3,-0.0222477453054477,-inf
47.31,-0.0221660644240557,-inf
47.32,-0.0220843917274832,-inf
47.33,-0.0220027370073621,-inf
47.34,-0.02192110996488,-inf
47.35,-0.0218395202105999,-inf
47.36,-0.0217579772642298,-inf
47.37,-0.0216764905548606,-inf
47.38,-0.0215950694204758,-inf
47.39,-0.0215137231080143,-inf
47.4,-0.0214324607734019,-inf
47.41,-0.0213512914814236,-inf
47.42,-0.0212702242054736,-inf
47.43,-0.0211892678277659,-inf
47.44,-0.0211084311390904,-inf
47.45,-0.0210277228390339,-inf
47.46,-0.0209471515354222,-inf
47.47,-0.0208667257449476,-inf
47.48,-0.020786453892694,-inf
47.49,-0.0207063443122365,-inf
47.5,-0.0206264052457549,-inf
47.51,-0.0205466448439116,-inf
47.52,-0.0204670711658233,-inf
47.53,-0.0203876921793025,-inf
47.54,-0.0203085157605689,-inf
47.55,-0.020229549694562,-inf
47.56,-0.0201508016748519,-inf
47.57,-0.0200722793036107,-inf
47.58,-0.0199939900917734,-inf
47.59,-0.0199159414591396,-inf
47.6,-0.0198381407343361,-inf
47.61,-0.0197605951549225,-inf
47.62,-0.0196833118674527,-inf
47.63,-0.0196062979276752,-inf
47.64,-0.0195295603003335,-inf
47.65,-0.0194531058598225,-inf
47.66,-0.0193769413897681,-inf
47.67,-0.0193010735830357,-inf
47.68,-0.0192255090426801,-inf
47.69,-0.0191502542810681,-inf
47.7,-0.0190753157207394,-inf
47.71,-0.0190006996940944,-inf
47.72,-0.018926412443999,-inf
47.73,-0.0188524601233386,-inf
47.74,-0.0187788487956674,-inf
47.75,-0.0187055844353193,-inf
47.76,-0.0186326729271928,-inf
47.77,-0.0185601200674982,-inf
47.78,-0.0184879315634032,-inf
47.79,-0.0184161130337116,-inf
47.8,-0.0183446700085528,-inf
47.81,-0.0182736079300663,-inf
47.82,-0.0182029321522318,-inf
47.83,-0.0181326479413635,-inf
47.84,-0.0180627604761868,-inf
47.85,-0.0179932748479931,-inf
47.86,-0.0179241960610791,-inf
47.87,-0.0178555290328054,-inf
47.88,-0.0177872785938416,-inf
47.89,-0.0177194494885604,-inf
47.9,-0.0176520463751197,-inf
47.91,-0.0175850738259514,-inf
47.92,-0.0175185363277815,-inf
47.93,-0.0174524382818425,-inf
47.94,-0.0173867840044506,-inf
47.95,-0.0173215777273129,-inf
47.96,-0.0172568235973084,-inf
47.97,-0.0171925256771478,-inf
47.98,-0.0171286879457938,-inf
47.99,-0.0170653142983874,-inf
48,-0.0170024085469765,-inf
48.01,-0.0169399744204508,-inf
48.02,-0.0168780155648585,-inf
48.03,-0.016816535544255,-inf
48.04,-0.01675553784027,-inf
48.05,-0.0166950258529261,-inf
48.06,-0.0166350029009958,-inf
48.07,-0.0165754722219776,-inf
48.08,-0.0165164369728153,-inf
48.09,-0.0164579002299598,-inf
48.1,-0.0163998649899618,-inf
48.11,-0.0163423341696204,-inf
48.12,-0.0162853106064682,-inf
48.13,-0.0162287970589539,-inf
48.14,-0.0161727962072323,-inf
48.15,-0.0161173106529206,-inf
48.16,-0.0160623429201566,-inf
48.17,-0.0160078954552446,-inf
48.18,-0.0159539706276994,-inf
48.19,-0.0159005707303969,-inf
48.2,-0.015847697979538,-inf
48.21,-0.0157953545158679,-inf
48.22,-0.0157435424043057,-inf
48.23,-0.0156922636349188,-inf
48.24,-0.0156415201228156,-inf
48.25,-0.0155913137091878,-inf
48.26,-0.0155416461609296,-inf
48.27,-0.0154925191718011,-inf
48.28,-0.0154439343623735,-inf
48.29,-0.0153958932806292,-inf
48.3,-0.0153483974023578,-inf
48.31,-0.0153014481315804,-inf
48.32,-0.0152550468010732,-inf
48.33,-0.0152091946725003,-inf
48.34,-0.0151638929372873,-inf
48.35,-0.0151191427167945,-inf
48.36,-0.0150749450627397,-inf
48.37,-0.0150313009577893,-inf
48.38,-0.0149882113157968,-inf
48.39,-0.0149456769825775,-inf
48.4,-0.0149036987360995,-inf
48.41,-0.0148622772869056,-inf
48.42,-0.0148214132787566,-inf
48.43,-0.014781107289289,-inf
48.44,-0.0147413598296569,-inf
48.45,-0.0147021713459906,-inf
48.46,-0.0146635422194705,-inf
48.47,-0.0146254727663801,-inf
48.48,-0.0145879632393048,-inf
48.49,-0.0145510138271321,-inf
48.5,-0.0145146246556579,-inf
48.51,-0.014478795788183,-inf
48.52,-0.0144435272256737,-inf
48.53,-0.0144088189076152,-inf
48.54,-0.0143746707124166,-inf
48.55,-0.0143410824577237,-inf
48.56,-0.014308053900917,-inf
48.57,-0.0142755847398773,-inf
48.58,-0.0142436746132981,-inf
48.59,-0.0142123231011352,-inf
48.6,-0.0141815297250598,-inf
48.61,-0.0141512939493131,-inf
48.62,-0.0141216151807079,-inf
48.63,-0.0140924927694626,-inf
48.64,-0.0140639260096879,-inf
48.65,-0.0140359141397543,-inf
48.66,-0.0140084563429558,-inf
48.67,-0.0139815517478688,-inf
48.68,-0.0139551994289264,-inf
48.69,-0.0139293984068237,-inf
48.7,-0.0139041476494681,-inf
48.71,-0.0138794460718582,-inf
48.72,-0.0138552925370579,-inf
48.73,-0.0138316858565553,-inf
48.74,-0.0138086247905644,-inf
48.75,-0.0137861080491693,-inf
48.76,-0.0137641342921772,-inf
48.77,-0.0137427021298227,-inf
48.78,-0.0137218101236462,-inf
48.79,-0.0137014567864694,-inf
48.8,-0.0136816405834247,-inf
48.81,-0.0136623599320552,-inf
48.82,-0.013643613203116,-inf
48.83,-0.0136253987210083,-inf
48.84,-0.0136077147643254,-inf
48.85,-0.013590559566286,-inf
48.86,-0.0135739313153015,-inf
48.87,-0.0135578281558084,-inf
48.88,-0.0135422481881313,-inf
48.89,-0.0135271894696954,-inf
48.9,-0.0135126500152444,-inf
48.91,-0.0134986277972453,-inf
48.92,-0.0134851207467083,-inf
48.93,-0.013472126753482,-inf
48.94,-0.0134596436668879,-inf
48.95,-0.0134476692963388,-inf
48.96,-0.0134362014116498,-inf
48.97,-0.0134252377437187,-inf
48.98,-0.0134147759849843,-inf
48.99,-0.013404813790175,-inf
49,-0.0133953487765038,-inf
49.01,-0.0133863785243643,-inf
49.02,-0.0133779005779862,-inf
49.03,-0.013369912445619,-inf
49.04,-0.0133624116005287,-inf
49.05,-0.0133553954811432,-inf
49.06,-0.0133488614917274,-inf
49.07,-0.0133428070029635,-inf
49.08,-0.0133372293523642,-inf
49.09,-0.0133321258449637,-inf
49.1,-0.01332749375355,-inf
49.11,-0.0133233303196244,-inf
49.12,-0.0133196327537037,-inf
49.13,-0.0133163982354981,-inf
49.14,-0.0133136239151905,-inf
49.15,-0.0133113069134167,-inf
49.16,-0.0133094443218233,-inf
49.17,-0.0133080332039659,-inf
49.18,-0.0133070705952725,-inf
49.19,-0.013306553504035,-inf
49.2,-0.0133064789118566,-inf
49.21,-0.0133068437738421,-inf
49.22,-0.0133076450196954,-inf
49.23,-0.013308879553626,-inf
49.24,-0.0133105442554096,-inf
49.25,-0.0133126359804204,-inf
49.26,-0.0133151515606279,-inf
49.27,-0.0133180878047803,-inf
49.28,-0.0133214414990232,-inf
49.29,-0.0133252094073528,-inf
49.3,-0.0133293882724798,-inf
49.31,-0.0133339748157078,-inf
49.32,-0.0133389657380032,-inf
49.33,-0.0133443577204973,-inf
49.34,-0.013350147424569,-inf
49.35,-0.0133563314926458,-inf
49.36,-0.0133629065486887,-inf
49.37,-0.0133698691987734,-inf
49.38,-0.0133772160315279,-inf
49.39,-0.0133849436185944,-inf
49.4,-0.0133930485151005,-inf
49.41,-0.0134015272604615,-inf
49.42,-0.0134103763784438,-inf
49.43,-0.0134195923780823,-inf
49.44,-0.0134291717538151,-inf
49.45,-0.0134391109863828,-inf
49.46,-0.0134494065428683,-inf
49.47,-0.0134600548776124,-inf
49.48,-0.0134710524324642,-inf
49.49,-0.0134823956375765,-inf
49.5,-0.013494080911264,-inf
49.51,-0.0135061046611332,-inf
49.52,-0.0135184632846057,-inf
49.53,-0.0135311531687206,-inf
49.54,-0.0135441706912813,-inf
49.55,-0.0135575122211922,-inf
49.56,-0.0135711741186698,-inf
49.57,-0.0135851527360989,-inf
49.58,-0.0135994444183962,-inf
49.59,-0.0136140455032447,-inf
49.6,-0.0136289523219364,-inf
49.61,-0.0136441611998559,-inf
49.62,-0.0136596684563253,-inf
49.63,-0.0136754704060286,-inf
49.64,-0.0136915633588203,-inf
49.65,-0.0137079436204452,-inf
49.66,-0.0137246074927616,-inf
49.67,-0.0137415512746611,-inf
49.68,-0.013758771262177,-inf
49.69,-0.0137762637491151,-inf
49.7,-0.0137940250273157,-inf
49.71,-0.0138120513874058,-inf
49.72,-0.0138303391191232,-inf
49.73,-0.0138488845116726,-inf
49.74,-0.0138676838542834,-inf
49.75,-0.0138867334367875,-inf
49.76,-0.0139060295498405,-inf
49.77,-0.0139255684855315,-inf
49.78,-0.0139453465377319,-inf
49.79,-0.0139653600028228,-inf
49.8,-0.0139856051795778,-inf
49.81,-0.0140060783701598,-inf
49.82,-0.014026775880426,-inf
49.83,-0.0140476940200512,-inf
49.84,-0.0140688291034664,-inf
49.85,-0.0140901774500195,-inf
49.86,-0.0141117353842454,-inf
49.87,-0.0141334992367131,-inf
49.88,-0.014155465344191,-inf
49.89,-0.0141776300500439,-inf
49.9,-0.0141999897048479,-inf
49.91,-0.014222540666797,-inf
49.92,-0.0142452793017411,-inf
49.93,-0.014268201984321,-inf
49.94,-0.0142913050976651,-inf
49.95,-0.0143145850343364,-inf
49.96,-0.0143380381964726,-inf
49.97,-0.014361660996248,-inf
49.98,-0.0143854498562765,-inf
49.99,-0.014409401210216,-inf
50,-0.0144335115029879,-inf
50.01,-0.014457777191109,-inf
50.02,-0.0144821947432657,-inf
50.03,-0.0145067606406458,-inf
50.04,-0.0145314713775051,-inf
50.05,-0.0145563234611729,-inf
50.06,-0.0145813134128802,-inf
50.07,-0.0146064377678397,-inf
50.08,-0.0146316930760364,-inf
50.09,-0.0146570759019551,-inf
50.1,-0.0146825828256655,-inf
50.11,-0.0147082104428446,-inf
50.12,-0.0147339553652685,-inf
50.13,-0.0147598142210178,-inf
50.14,-0.0147857836551266,-inf
50.15,-0.014811860329778,-inf
50.16,-0.0148380409248921,-inf
50.17,-0.0148643221381035,-inf
50.18,-0.0148907006856094,-inf
50.19,-0.014917173302162,-inf
50.2,-0.0149437367417646,-inf
50.21,-0.0149703877775875,-inf
50.22,-0.014997123202934,-inf
50.23,-0.0150239398309569,-inf
50.24,-0.0150508344957114,-inf
50.25,-0.0150778040519831,-inf
50.26,-0.0151048453756546,-inf
50.27,-0.0151319553644355,-inf
50.28,-0.0151591309378731,-inf
50.29,-0.0151863690379912,-inf
50.3,-0.0152136666293801,-inf
50.31,-0.0152410206995335,-inf
50.32,-0.0152684282596396,-inf
50.33,-0.0152958863441022,-inf
50.34,-0.0153233920118952,-inf
50.35,-0.0153509423460576,-inf
50.36,-0.015378534454366,-inf
50.37,-0.0154061654698367,-inf
50.38,-0.0154338325508972,-inf
50.39,-0.0154615328813049,-inf
50.4,-0.0154892636714368,-inf
50.41,-0.0155170221576833,-inf
50.42,-0.0155448056033816,-inf
50.43,-0.0155726112986964,-inf
50.44,-0.0156004365613592,-inf
50.45,-0.0156282787367517,-inf
50.46,-0.015656135198116,-inf
50.47,-0.0156840033472156,-inf
50.48,-0.0157118806143378,-inf
50.49,-0.0157397644588943,-inf
50.5,-0.0157676523693401,-inf
50.51,-0.0157955418639277,-inf
50.52,-0.0158234304906401,-inf
50.53,-0.0158513158278875,-inf
50.54,-0.0158791954843543,-inf
50.55,-0.0159070670996878,-inf
50.56,-0.0159349283445908,-inf
50.57,-0.0159627769212304,-inf
50.58,-0.0159906105635628,-inf
50.59,-0.0160184270374521,-inf
50.6,-0.0160462241410441,-inf
50.61,-0.0160739997053898,-inf
50.62,-0.016101751594054,-inf
50.63,-0.0161294777042177,-inf
50.64,-0.0161571759662178,-inf
50.65,-0.0161848443444499,-inf
50.66,-0.0162124808372337,-inf
50.67,-0.0162400834772668,-inf
50.68,-0.0162676503320815,-inf
50.69,-0.0162951795038797,-inf
50.7,-0.0163226691303764,-inf
50.71,-0.0163501173846178,-inf
50.72,-0.0163775224754524,-inf
50.73,-0.0164048826481477,-inf
50.74,-0.0164321961838174,-inf
50.75,-0.016459461400566,-inf
50.76,-0.0164866766533586,-inf
50.77,-0.0165138403343891,-inf
50.78,-0.0165409508732462,-inf
50.79,-0.01656800673753,-inf
50.8,-0.0165950064325256,-inf
50.81,-0.0166219485022324,-inf
50.82,-0.0166488315289894,-inf
50.83,-0.0166756541340562,-inf
50.84,-0.0167024149779984,-inf
50.85,-0.0167291127607104,-inf
50.86,-0.0167557462217659,-inf
50.87,-0.0167823141408701,-inf
50.88,-0.0168088153379237,-inf
50.89,-0.0168352486733136,-inf
50.9,-0.016861613048374,-inf
50.91,-0.0168879074054646,-inf
50.92,-0.0169141307284173,-inf
50.93,-0.0169402820426081,-inf
50.94,-0.0169663604155456,-inf
50.95,-0.0169923649567727,-inf
50.96,-0.0170182948184435,-inf
50.97,-0.0170441491955105,-inf
50.98,-0.0170699273259589,-inf
50.99,-0.0170956284913091,-inf
51,-0.0171212520164923,-inf
51.01,-0.0171467972704577,-inf
51.02,-0.0171722636666005,-inf
51.03,-0.0171976506625506,-inf
51.04,-0.0172229577609993,-inf
51.05,-0.0172481845095219,-inf
51.06,-0.0172733305013064,-inf
51.07,-0.0172983953753163,-inf
51.08,-0.0173233788163756,-inf
51.09,-0.0173482805556386,-inf
51.1,-0.0173731003709853,-inf
51.11,-0.0173978380874057,-inf
51.12,-0.017422493576827,-inf
51.13,-0.017447066759144,-inf
51.14,-0.0174715576018966,-inf
51.15,-0.0174959661209501,-inf
51.16,-0.0175202923809178,-inf
51.17,-0.0175445364952788,-inf
51.18,-0.017568698626519,-inf
51.19,-0.0175927789871033,-inf
51.2,-0.017616777839355,-inf
51.21,-0.0176406954957983,-inf
51.22,-0.0176645323199175,-inf
51.23,-0.0176882887259918,-inf
51.24,-0.0177119651799505,-inf
51.25,-0.0177355621994642,-inf
51.26,-0.0177590803544232,-inf
51.27,-0.0177825202674151,-inf
51.28,-0.0178058826140979,-inf
51.29,-0.0178291681234398,-inf
51.3,-0.0178523775783272,-inf
51.31,-0.0178755118160733,-inf
51.32,-0.0178985717286162,-inf
51.33,-0.0179215582631682,-inf
51.34,-0.0179444724226235,-inf
51.35,-0.0179673152660041,-inf
51.36,-0.0179900879088313,-inf
51.37,-0.0180127915240546,-inf
51.38,-0.0180354273420712,-inf
51.39,-0.0180579966514865,-inf
51.4,-0.0180805007994999,-inf
51.41,-0.0181029411927699,-inf
51.42,-0.0181253192976812,-inf
51.43,-0.0181476366409232,-inf
51.44,-0.0181698948103556,-inf
51.45,-0.0181920954553581,-inf
51.46,-0.0182142402874908,-inf
51.47,-0.0182363310814353,-inf
51.48,-0.0182583696751751,-inf
51.49,-0.0182803579711184,-inf
51.5,-0.0183022979366106,-inf
51.51,-0.0183241916045723,-inf
51.52,-0.0183460410745481,-inf
51.53,-0.0183678485131688,-inf
51.54,-0.0183896161551758,-inf
51.55,-0.0184113463040652,-inf
51.56,-0.0184330413331886,-inf
51.57,-0.0184547036863411,-inf
51.58,-0.0184763358789377,-inf
51.59,-0.0184979404986696,-inf
51.6,-0.018519520206791,-inf
51.61,-0.0185410777389531,-inf
51.62,-0.0185626159061185,-inf
51.63,-0.0185841375959925,-inf
51.64,-0.0186056457737362,-inf
51.65,-0.0186271434833806,-inf
51.66,-0.0186486338488773,-inf
51.67,-0.0186701200755218,-inf
51.68,-0.0186916054510073,-inf
51.69,-0.0187130933467309,-inf
51.7,-0.018734587219518,-inf
51.71,-0.0187560906126013,-inf
51.72,-0.0187776071572743,-inf
51.73,-0.0187991405746382,-inf
51.74,-0.0188206946767585,-inf
51.75,-0.0188422733685617,-inf
51.76,-0.0188638806497054,-inf
51.77,-0.0188855206159412,-inf
51.78,-0.018907197461142,-inf
51.79,-0.0189289154794042,-inf
51.8,-0.0189506790666321,-inf
51.81,-0.0189724927230455,-inf
51.82,-0.0189943610549876,-inf
51.83,-0.0190162887771183,-inf
51.84,-0.0190382807148513,-inf
51.85,-0.0190603418071491,-inf
51.86,-0.0190824771081067,-inf
51.87,-0.0191046917902492,-inf
51.88,-0.0191269911471286,-inf
51.89,-0.0191493805959873,-inf
51.9,-0.0191718656807326,-inf
51.91,-0.0191944520749789,-inf
51.92,-0.0192171455853498,-inf
51.93,-0.019239952154319,-inf
51.94,-0.0192628778644854,-inf
51.95,-0.0192859289411033,-inf
51.96,-0.0193091117568925,-inf
51.97,-0.0193324328349729,-inf
51.98,-0.0193558988535423,-inf
51.99,-0.0193795166498741,-inf
52,-0.0194032932247536,-inf
52.01,-0.0194272357470372,-inf
52.02,-0.0194513515585484,-inf
52.03,-0.0194756481789256,-inf
52.04,-0.0195001333109084,-inf
52.05,-0.0195248148461092,-inf
52.06,-0.0195497008698432,-inf
52.07,-0.0195747996682804,-inf
52.08,-0.0196001197336268,-inf
52.09,-0.0196256697710609,-inf
52.1,-0.0196514587056991,-inf
52.11,-0.0196774956890992,-inf
52.12,-0.0197037901073308,-inf
52.13,-0.0197303515883071,-inf
52.14,-0.0197571900099719,-inf
52.15,-0.0197843155090071,-inf
52.16,-0.0198117384894307,-inf
52.17,-0.0198394696320649,-inf
52.18,-0.0198675199040771,-inf
52.19,-0.019895900569596,-inf
52.2,-0.0199246231999779,-inf
52.21,-0.0199536996850994,-inf
52.22,-0.0199831422452655,-inf
52.23,-0.0200129634435105,-inf
52.24,-0.020043176198079,-inf
52.25,-0.0200737937966649,-inf
52.26,-0.020104829909918,-inf
52.27,-0.0201362986069252,-inf
52.28,-0.0201682143704828,-inf
52.29,-0.0202005921137003,-inf
52.3,-0.0202334471972198,-inf
52.31,-0.0202667954476417,-inf
52.32,-0.02030065317581,-inf
52.33,-0.0203350371978977,-inf
52.34,-0.0203699648559959,-inf
52.35,-0.0204054540398888,-inf
52.36,-0.0204415232113468,-inf
52.37,-0.0204781914278407,-inf
52.38,-0.0205154783690053,-inf
52.39,-0.0205534043635901,-inf
52.4,-0.0205919904182816,-inf
52.41,-0.0206312582481271,-inf
52.42,-0.0206712303081416,-inf
52.43,-0.0207119298273591,-inf
52.44,-0.0207533808442284,-inf
52.45,-0.0207956082439738,-inf
52.46,-0.020838637798371,-inf
52.47,-0.0208824962075922,-inf
52.48,-0.0209272111443377,-inf
52.49,-0.0209728113005564,-inf
52.5,-0.0210193264369102,-inf
52.51,-0.0210667874348494,-inf
52.52,-0.0211152263522331,-inf
52.53,-0.021164676481451,-inf
52.54,-0.0212151724118947,-inf
52.55,-0.0212667500950126,-inf
52.56,-0.0213194469144887,-inf
52.57,-0.0213733017595565,-inf
52.58,-0.0214283551035062,-inf
52.59,-0.0214846490868734,-inf
52.6,-0.021542227604964,-inf
52.61,-0.0216011364021602,-inf
52.62,-0.0216614231709032,-inf
52.63,-0.02172313765755,-inf
52.64,-0.021786331774432,-inf
52.65,-0.0218510597198724,-inf
52.66,-0.0219173781051891,-inf
52.67,-0.021985346089738,-inf
52.68,-0.022055025525613,-inf
52.69,-0.0221264811110996,-inf
52.7,-0.0221997805545756,-inf
52.71,-0.0222749947493029,-inf
52.72,-0.0223521979594755,-inf
