"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
45.24,0.995715681195451,0.979207450056642
45.25,0.995714399122238,0.979319989722899
45.26,0.995712540891952,0.979431162726952
45.27,0.995710130035121,0.979540994490034
45.28,0.995707189638323,0.97964950991661
45.29,0.99570374234627,0.979756733402752
45.3,0.995699810363999,0.979862688844457
45.31,0.995695415459327,0.979967399645999
45.32,0.995690578965277,0.980070888728077
45.33,0.995685321782667,0.980173178535962
45.34,0.995679664382856,0.980274291047566
45.35,0.995673626810508,0.98037424778139
45.36,0.995667228686636,0.980473069804551
45.37,0.995660489211476,0.980570777740431
45.38,0.995653427167731,0.980667391776563
45.39,0.995646060923768,0.980762931672253
45.4,0.995638408436881,0.980857416766122
45.41,0.995630487256777,0.980950865983656
45.42,0.995622314529015,0.981043297844587
45.43,0.995613906998576,0.9811347304702
45.44,0.995605281013543,0.981225181590594
45.45,0.995596452528783,0.981314668551786
45.46,0.995587437109777,0.981403208322795
45.47,0.995578249936472,0.981490817502585
45.48,0.995568905807229,0.981577512326962
45.49,0.995559419142751,0.981663308675291
45.5,0.995549803990231,0.981748222077268
45.51,0.995540074027361,0.981832267719436
45.52,0.995530242566588,0.981915460451773
45.53,0.995520322559187,0.981997814793977
45.54,0.99551032659966,0.982079344941926
45.55,0.995500266929906,0.982160064773783
45.56,0.995490155443677,0.98223998785624
45.57,0.995480003690872,0.982319127450496
45.58,0.995469822881908,0.982397496518159
45.59,0.995459623892334,0.982475107727274
45.6,0.995449417267069,0.982551973457879
45.61,0.995439213225079,0.982628105807847
45.62,0.995429021663813,0.982703516598405
45.63,0.995418852163782,0.982778217379655
45.64,0.995408713993071,0.982852219435947
45.65,0.995398616111953,0.982925533791244
45.66,0.995388567177506,0.982998171214365
45.67,0.995378575548118,0.983070142224052
45.68,0.995368649288194,0.983141457094123
45.69,0.99535879617274,0.983212125858412
45.7,0.995349023691923,0.983282158315591
45.71,0.995339339055811,0.98335156403411
45.72,0.995329749198917,0.983420352356813
45.73,0.995320260784807,0.983488532405588
45.74,0.995310880210746,0.983556113085932
45.75,0.995301613612376,0.983623103091504
45.76,0.995292466868126,0.983689510908327
45.77,0.99528344560406,0.983755344819335
45.78,0.995274555198211,0.983820612908401
45.79,0.995265800785344,0.983885323064644
45.8,0.995257187261379,0.98394948298642
45.81,0.99524871928801,0.984013100185376
45.82,0.995240401297134,0.984076181990311
45.83,0.995232237495451,0.984138735551126
45.84,0.995224231868852,0.984200767842513
45.85,0.99521638818693,0.984262285667727
45.86,0.995208710007362,0.984323295662178
45.87,0.995201200680329,0.984383804296994
45.88,0.995193863352917,0.984443817882575
45.89,0.995186700973425,0.984503342571945
45.9,0.995179716295703,0.98456238436416
45.91,0.995172911883393,0.98462094910753
45.92,0.995166290114272,0.98467904250295
45.93,0.99515985318438,0.984736670106955
45.94,0.995153603112265,0.984793837334874
45.95,0.995147541743107,0.984850549463835
45.96,0.995141670752857,0.984906811635748
45.97,0.995135991652292,0.984962628860201
45.98,0.995130505791023,0.985018006017258
45.99,0.995125214361616,0.985072947860366
46,0.995120118403391,0.985127459018921
46.01,0.995115218806496,0.985181544001081
46.02,0.995110516315665,0.985235207196255
46.03,0.995106011534171,0.985288452877761
46.04,0.995101704927507,0.985341285205214
46.05,0.995097596827247,0.985393708227067
46.06,0.995093687434677,0.98544572588292
46.07,0.995089976824509,0.985497342005901
46.08,0.995086464948483,0.985548560324926
46.09,0.995083151638977,0.985599384466948
46.1,0.995080036612508,0.985649817959113
46.11,0.995077119473183,0.985699864230857
46.12,0.99507439971626,0.985749526616082
46.13,0.995071876731442,0.985798808355104
46.14,0.99506954980625,0.98584771259664
46.15,0.995067418129303,0.985896242399733
46.16,0.995065480793686,0.985944400735744
46.17,0.995063736799982,0.98599219049002
46.18,0.995062185059578,0.986039614463828
46.19,0.995060824397737,0.986086675376069
46.2,0.99505965355663,0.986133375864956
46.21,0.995058671198389,0.986179718489707
46.22,0.995057875908068,0.986225705732148
46.23,0.995057266196572,0.986271339998315
46.24,0.995056840503549,0.986316623619998
46.25,0.995056597200173,0.986361558856194
46.26,0.99505653459194,0.986406147894587
46.27,0.995056650921464,0.986450392853021
46.28,0.995056944371054,0.986494295780769
46.29,0.995057413065446,0.986537858659983
46.3,0.995058055074354,0.986581083406937
46.31,0.995058868414983,0.986623971873279
46.32,0.995059851054623,0.986666525847344
46.33,0.995061000912976,0.986708747055232
46.34,0.995062315864653,0.986750637162054
46.35,0.995063793741469,0.986792197772991
46.36,0.995065432334838,0.986833430434469
46.37,0.995067229397884,0.98687433663505
46.38,0.995069182647888,0.986914917806684
46.39,0.995071289768212,0.98695517532545
46.4,0.995073548410645,0.98699511051269
46.41,0.995075956197317,0.987034724635815
46.42,0.99507851072285,0.987074018909249
46.43,0.995081209556294,0.987112994495249
46.44,0.995084050243126,0.987151652504772
46.45,0.995087030307108,0.987189993998221
46.46,0.995090147252177,0.987228019986216
46.47,0.995093398564293,0.98726573143035
46.48,0.995096781713174,0.987303129243864
46.49,0.995100294154005,0.987340214292263
46.5,0.995103933329268,0.987376987394104
46.51,0.995107696670239,0.987413449321429
46.52,0.99511158159869,0.98744960080045
46.53,0.995115585528444,0.987485442512075
46.54,0.995119705866913,0.987520975092427
46.55,0.995123940016604,0.987556199133352
46.56,0.995128285376509,0.987591115182824
46.57,0.995132739343616,0.987625723745467
46.58,0.995137299314217,0.987660025282883
46.59,0.99514196268526,0.987694020214058
46.6,0.995146726855707,0.987727708915754
46.61,0.995151589227714,0.987761091722749
46.62,0.995156547207889,0.987794168928163
46.63,0.995161598208583,0.987826940783799
46.64,0.995166739648861,0.987859407500224
46.65,0.99517196895578,0.987891569247104
46.66,0.995177283565463,0.987923426153389
46.67,0.995182680924012,0.987954978307303
46.68,0.995188158488747,0.987986225756704
46.69,0.995193713729014,0.988017168508993
46.7,0.995199344127209,0.988047806531235
46.71,0.995205047179745,0.988078139750263
46.72,0.995210820397839,0.988108168052564
46.73,0.99521666130847,0.988137891284365
46.74,0.995222567455181,0.988167309251553
46.75,0.995228536398789,0.988196421719499
46.76,0.99523456571834,0.988225228413144
46.77,0.99524065301168,0.988253729016684
46.78,0.995246795896224,0.988281923173454
46.79,0.995252992009664,0.988309810485756
46.8,0.995259239010618,0.988337390514615
46.81,0.995265534579217,0.988364662779477
46.82,0.995271876417756,0.988391626757951
46.83,0.995278262251224,0.988418281885448
46.84,0.995284689827914,0.988444627554872
46.85,0.995291156919872,0.988470663116135
46.86,0.995297661323471,0.988496387875822
46.87,0.995304200859794,0.988521801096617
46.88,0.995310773375192,0.988546901996905
46.89,0.995317376741639,0.98857168975018
46.9,0.995324008857152,0.988596163484445
46.91,0.995330667646163,0.988620322281631
46.92,0.995337351059882,0.988644165176906
46.93,0.995344057076694,0.988667691158062
46.94,0.99535078370235,0.988690899164642
46.95,0.995357528970363,0.988713788087259
46.96,0.995364290942278,0.988736356766771
46.97,0.995371067707815,0.988758603993297
46.98,0.995377857385284,0.988780528505478
46.99,0.99538465812167,0.988802128989386
47,0.995391468092819,0.988823404077497
47.01,0.995398285503706,0.988844352347712
47.02,0.995405108588567,0.988864972322219
47.03,0.995411935610997,0.98888526246627
47.04,0.995418764864064,0.988905221186946
47.05,0.995425594670549,0.988924846831995
47.06,0.995432423382885,0.98894413768834
47.07,0.995439249383304,0.988963091980732
47.08,0.995446071083895,0.988981707870291
47.09,0.995452886926668,0.988999983452965
47.1,0.995459695383529,0.989017916757872
47.11,0.995466494956353,0.989035505745683
47.12,0.995473284176996,0.98905274830686
47.13,0.995480061607179,0.989069642259738
47.14,0.995486825838606,0.989086185348735
47.15,0.995493575492858,0.989102375242288
47.16,0.995500309221298,0.989118209530731
47.17,0.995507025705141,0.989133685724237
47.18,0.995513723655217,0.989148801250397
47.19,0.995520401812003,0.989163553451951
47.2,0.995527058945533,0.989177939584321
47.21,0.995533693855189,0.989191956812946
47.22,0.995540305369663,0.989205602210642
47.23,0.995546892346842,0.989218872754807
47.24,0.995553453673609,0.989231765324426
47.25,0.995559988265749,0.989244276697073
47.26,0.995566495067791,0.989256403545681
47.27,0.995572973052749,0.989268142435127
47.28,0.995579421222109,0.98927948981889
47.29,0.995585838605507,0.989290442035289
47.3,0.99559222426062,0.98930099530373
47.31,0.995598577272936,0.989311145720717
47.32,0.995604896755549,0.989320889255692
47.33,0.995611181848951,0.989330221746686
47.34,0.995617431720791,0.989339138895782
47.35,0.995623645565721,0.989347636264406
47.36,0.995629822605058,0.98935570926829
47.37,0.995635962086624,0.989363353172336
47.38,0.995642063284457,0.989370563085149
47.39,0.995648125498593,0.989377333953369
47.4,0.995654148054807,0.989383660555732
47.41,0.995660130304255,0.989389537496716
47.42,0.995666071623405,0.989394959200226
47.43,0.995671971413569,0.989399919902538
47.44,0.995677829100741,0.989404413645245
47.45,0.99568364413524,0.989408434267664
47.46,0.995689415991537,0.989411975399045
47.47,0.995695144167839,0.98941503045018
47.48,0.995700828185886,0.989417592604791
47.49,0.995706467590613,0.989419654810385
47.5,0.99571206194982,0.989421209768632
47.51,0.995717610853982,0.989422249925424
47.52,0.995723113915828,0.989422767460171
47.53,0.995728570770092,0.989422754274754
47.54,0.995733981073161,0.98942220198178
47.55,0.995739344502824,0.989421101892337
47.56,0.99574466075788,0.989419445002967
47.57,0.995749929557866,0.989417221982071
47.58,0.995755150642749,0.989414423155537
47.59,0.995760323772595,0.989411038491605
47.6,0.995765448727201,0.989407057584831
47.61,0.995770525305782,0.989402469639265
47.62,0.995775553326748,0.989397263450768
47.63,0.995780532627247,0.989391427388112
47.64,0.99578546306287,0.989384949373194
47.65,0.995790344507334,0.989377816860082
47.66,0.995795176852189,0.98937001681291
47.67,0.995799960006432,0.989361535682386
47.68,0.995804693896151,0.989352359380962
47.69,0.995809378464312,0.989342473256703
47.7,0.995814013670265,0.989331862065303
47.71,0.995818599489548,0.989320509940732
47.72,0.99582313591346,0.989308400363881
47.73,0.995827622948767,0.989295516129418
47.74,0.995832060617377,0.989281839310569
47.75,0.995836448955969,0.989267351221686
47.76,0.995840788015663,0.98925203237846
47.77,0.995845077861725,0.989235862455692
47.78,0.995849318573193,0.989218820242254
47.79,0.995853510242582,0.989200883593217
47.8,0.995857652975425,0.989182029378703
47.81,0.995861746890139,0.989162233429677
47.82,0.995865792117474,0.989141470479713
47.83,0.99586978880038,0.989119714103258
47.84,0.995873737093501,0.989096936649321
47.85,0.995877637162934,0.98907310917089
47.86,0.995881489185872,0.989048201349307
47.87,0.995885293350217,0.989022181413332
47.88,0.995889049854354,0.988995016052616
47.89,0.995892758906699,0.988966670324753
47.9,0.995896420725384,0.988937107555744
47.91,0.995900035537979,0.988906289233214
47.92,0.995903603581109,0.988874174891601
47.93,0.995907125100074,0.988840721988784
47.94,0.995910600348539,0.98880588577343
47.95,0.995914029588251,0.988769619142227
47.96,0.995917413088558,0.988731872485865
47.97,0.995920751126182,0.988692593523209
47.98,0.995924043984762,0.988651727122133
47.99,0.995927291954592,0.988609215106163
48,0.995930495332197,0.988564996045305
48.01,0.995933654419957,0.988519005029751
48.02,0.995936769525846,0.988471173424919
48.03,0.99593984096287,0.988421428605578
48.04,0.995942869048877,0.98836969366774
48.05,0.995945854106024,0.988315887115381
48.06,0.995948796460459,0.988259922520042
48.07,0.995951696441859,0.988201708150183
48.08,0.995954554383092,0.988141146567515
48.09,0.995957370619674,0.988078134186478
48.1,0.995960145489398,0.988012560793443
48.11,0.995962879331901,0.987944309021029
48.12,0.995965572488077,0.987873253772683
48.13,0.995968225299691,0.987799261592354
48.14,0.995970838108795,0.987722189972812
48.15,0.995973411257237,0.98764188659598
48.16,0.995975945085955,0.987558188497237
48.17,0.995978439934602,0.987470921145371
48.18,0.995980896140705,0.987379897427549
48.19,0.995983314039019,0.987284916528576
48.2,0.995985693960909,0.987185762691536
48.21,0.995988036233446,0.987082203844873
48.22,0.995990341178662,0.986973990079732
48.23,0.995992609112578,0.986860851958165
48.24,0.995994840344274,0.986742498630713
48.25,0.99599703517474,0.986618615738159
48.26,0.995999193895907,0.986488863069107
48.27,0.996001316789116,0.986352871939676
48.28,0.996003404123939,0.986210242257952
48.29,0.996005456156495,0.986060539228264
48.3,0.996007473127808,0.985903289644532
48.31,0.996009455261936,0.985737977712847
48.32,0.996011402763745,0.985564040333702
48.33,0.996013315816636,0.985380861762936
48.34,0.99601519457987,0.985187767555888
48.35,0.996017039185492,0.984984017682875
48.36,0.996018849735065,0.984768798684278
48.37,0.996020626295726,0.984541214708835
48.38,0.996022368895868,0.984300277250464
48.39,0.996024077520112,0.984044893363124
48.4,0.996025752103615,0.983773852091007
48.41,0.996027392525447,0.983485808798823
48.42,0.996028998601033,0.983179267023531
48.43,0.996030570073334,0.982852557390086
48.44,0.996032106602651,0.98250381303711
48.45,0.996033607754711,0.982130940878067
48.46,0.996035072986656,0.981731587873867
48.47,0.996036501630666,0.981303101305344
48.48,0.996037892874581,0.980842481798024
48.49,0.996039245738924,0.980346327553077
48.5,0.996040559049533,0.979810767858707
48.51,0.996041831404872,0.979231383470403
48.52,0.996043061136646,0.978603110823097
48.53,0.996044246262377,0.977920126228719
48.54,0.996045384427592,0.977175705156205
48.55,0.9960464728355,0.97636205030561
48.56,0.996047508160331,0.975470080353771
48.57,0.996048486440587,0.97448916880719
48.58,0.996049402945898,0.973406819114894
48.59,0.996050252010778,0.972208257749482
48.6,0.996051026824458,0.970875920885781
48.61,0.996051719164166,0.969388801922707
48.62,0.996052319053301,0.967721615407284
48.63,0.99605281431958,0.965843716464846
48.64,0.996053190018979,0.963717691411391
48.65,0.996053427676661,0.961297501478276
48.66,0.996053504277083,0.958526012380347
48.67,0.996053390904371,0.955331669802787
48.68,0.996053050890705,0.951623972154794
48.69,0.996052437261646,0.947287226967039
48.7,0.996051489163596,0.942171823454366
48.71,0.996050126795464,0.93608185757977
48.72,0.996048244107237,0.928757319161782
48.73,0.996045698114276,0.919848046755016
48.74,0.996042293002215,0.908875033690853
48.75,0.99603775610309,0.895172039321455
48.76,0.996031701057538,0.877796241592915
48.77,0.996023570729469,0.855390161984515
48.78,0.996012548607672,0.825968171003877
48.79,0.995997423880237,0.786593114770438
48.8,0.995976399969507,0.732921429099006
48.81,0.995946881426593,0.658706694317183
48.82,0.995905472878554,0.55583005269695
48.83,0.995849087049908,0.416990157832951
48.84,0.995779510165117,0.246523622018709
48.85,0.995713355582319,0.0836755621425349
48.86,0.995685151416282,0.00995726191071052
48.87,0.995716240549093,0.0775144252856596
48.88,0.995784978901485,0.237799357418212
48.89,0.995856762570964,0.408575140454857
48.9,0.995915082264053,0.548655187036
48.91,0.995958279372788,0.652729908057597
48.92,0.995989525781363,0.727857355313444
48.93,0.996012261415758,0.782169097457547
48.94,0.996029102597413,0.821976314925833
48.95,0.996041854800095,0.851681620292286
48.96,0.996051732094581,0.874265723883238
48.97,0.996059551735843,0.891744476696021
48.98,0.996065870566738,0.905496030499798
48.99,0.996071074299693,0.916477411491334
49,0.996075434907194,0.925364740161683
49.01,0.996079147587718,0.93264400171671
49.02,0.996082354834523,0.938670367355685
49.03,0.996085162338344,0.943707501232793
49.04,0.996087649664826,0.947954012676721
49.05,0.996089877541742,0.951561543114547
49.06,0.996091892912084,0.954647328224409
49.07,0.99609373249221,0.957303055233547
49.08,0.996095425313666,0.959601197954439
49.09,0.99609699456395,0.961599609345525
49.1,0.996098458936646,0.963344893327915
49.11,0.996099833633796,0.964874909927181
49.12,0.996101131118212,0.966220657332197
49.13,0.9961023616843,0.967407700658412
49.14,0.996103533895201,0.968457267235563
49.15,0.996104654920918,0.969387093977303
49.16,0.996105730801852,0.970212088606979
49.17,0.996106766656107,0.970944849813871
49.18,0.996107766843624,0.971596079556281
49.19,0.996108735097207,0.972174912221147
49.2,0.996109674627637,0.972689179185092
49.21,0.996110588208898,0.973145622813461
49.22,0.996111478247133,0.973550070605068
49.23,0.996112346837423,0.973907577714998
49.24,0.996113195810114,0.974222544227684
49.25,0.996114026769362,0.974498812148916
49.26,0.99611484112504,0.974739746013972
49.27,0.996115640119324,0.974948300188951
49.28,0.996116424848946,0.975127075308578
49.29,0.99611719628406,0.975278365801574
49.3,0.996117955283938,0.975404200069526
49.31,0.996118702610443,0.975506374583384
49.32,0.996119438939376,0.975586482921985
49.33,0.996120164870163,0.975645940587492
49.34,0.996120880934202,0.975686006280834
49.35,0.996121587601868,0.975707800198095
49.36,0.996122285288646,0.975712319811362
49.37,0.996122974360294,0.975700453517357
49.38,0.996123655137431,0.975672992473075
49.39,0.996124327899307,0.975630640884318
49.4,0.996124992887139,0.975574024970281
49.41,0.996125650306994,0.975503700791401
49.42,0.996126300332184,0.975420161098163
49.43,0.996126943105387,0.975323841334567
49.44,0.996127578740419,0.975215124909168
49.45,0.996128207323596,0.975094347829945
49.46,0.996128828915235,0.974961802785379
49.47,0.996129443550412,0.974817742741127
49.48,0.996130051239922,0.974662384113132
49.49,0.99613065197088,0.974495909568253
49.5,0.996131245707142,0.974318470496983
49.51,0.996131832389614,0.974130189196534
49.52,0.996132411936452,0.9739311607974
49.53,0.996132984243053,0.973721454961865
49.54,0.996133549181826,0.973501117379247
49.55,0.99613410660199,0.973270171079603
49.56,0.996134656329215,0.973028617584328
49.57,0.996135198164948,0.972776437909775
49.58,0.99613573188581,0.972513593438226
49.59,0.996136257242742,0.972240026668197
49.6,0.996136773960017,0.971955661854674
49.61,0.996137281734143,0.971660405548483
49.62,0.996137780232542,0.971354147042507
49.63,0.996138269092031,0.971036758731513
49.64,0.99613874791723,0.970708096391371
49.65,0.996139216278707,0.97036799938231
49.66,0.996139673710834,0.970016290780056
49.67,0.99614011970951,0.969652777438141
49.68,0.996140553729617,0.969277249983725
49.69,0.996140975182087,0.968889482748393
49.7,0.996141383430842,0.968489233635286
49.71,0.996141777789104,0.968076243922345
49.72,0.996142157515714,0.967650238001951
49.73,0.996142521810588,0.96721092305508
49.74,0.996142869810115,0.966757988658897
49.75,0.996143200581738,0.966291106324566
49.76,0.996143513117961,0.965809928961989
49.77,0.996143806330003,0.965314090267409
49.78,0.99614407904025,0.964803204027651
49.79,0.996144329974273,0.964276863335114
49.8,0.996144557751677,0.963734639705068
49.81,0.996144760875974,0.963176082085901
49.82,0.996144937723267,0.962600715751098
49.83,0.996145086529487,0.962008041059414
49.84,0.996145205376218,0.96139753206787
49.85,0.996145292174667,0.960768634978748
49.86,0.996145344647626,0.960120766398927
49.87,0.996145360309148,0.959453311385844
49.88,0.996145336441705,0.958765621249906
49.89,0.996145270070001,0.958057011077129
49.9,0.996145157931691,0.95732675693031
49.91,0.99614499644372,0.956574092677899
49.92,0.996144781664196,0.955798206391455
49.93,0.996144509248766,0.954998236240428
49.94,0.996144174400643,0.954173265799775
49.95,0.996143771813215,0.953322318668937
49.96,0.996143295604094,0.952444352280898
49.97,0.996142739238879,0.951538250754809
49.98,0.996142095442973,0.950602816615782
49.99,0.996141356099052,0.949636761167897
50,0.996140512127876,0.948638693260846
50.01,0.996139553348765,0.947607106132887
50.02,0.996138468316037,0.94654036194224
50.03,0.996137244126588,0.945436673509882
50.04,0.996135866192405,0.944294082684459
50.05,0.996134317970868,0.943110434599012
50.06,0.996132580643428,0.941883346909176
50.07,0.996130632731255,0.940610172872962
50.08,0.996128449633246,0.939287956837046
50.09,0.996126003068313,0.937913380313255
50.1,0.996123260398156,0.936482696331319
50.11,0.996120183801044,0.934991649104181
50.12,0.99611672925784,0.933435375181876
50.13,0.996112845300065,0.931808281127066
50.14,0.996108471454256,0.930103891211916
50.15,0.996103536296355,0.92831465656222
50.16,0.996097955000119,0.926431714342197
50.17,0.996091626224897,0.924444581670628
50.18,0.996084428132383,0.922340763522713
50.19,0.996076213243773,0.920105246216906
50.2,0.996066801738186,0.917719837182815
50.21,0.996055972631861,0.915162295978276
50.22,0.996043452043034,0.912405178538248
50.23,0.996028897398287,0.909414282563632
50.24,0.996011875909661,0.906146530676926
50.25,0.995991834846504,0.902547049535664
50.26,0.995968059868374,0.898545081028695
50.27,0.995939615690552,0.89404816817418
50.28,0.995905260119977,0.888933745473553
50.29,0.995863317149929,0.883036746958088
50.3,0.995811485752272,0.876130973523105
50.31,0.99574654534113,0.867900456568873
50.32,0.99566389113385,0.857894398656019
50.33,0.995556782409572,0.845454483451894
50.34,0.99541509419856,0.829594579003365
50.35,0.995223191864867,0.808796761116456
50.36,0.99495623968504,0.780658938867656
50.37,0.994573761556217,0.741284867647152
50.38,0.994008853075008,0.68427550293489
50.39,0.993153350309941,0.599387513124278
50.4,0.991855597186527,0.472547545283757
50.41,0.990022748825229,0.29613922661879
50.42,0.988065101259806,0.1115942503785
50.43,0.987339243982396,0.0484727826543035
50.44,0.988577854267967,0.171670720620397
50.45,0.990564853012597,0.362453183074946
50.46,0.992218410428416,0.519062992362398
50.47,0.993357667276741,0.625715054493766
50.48,0.994112408428101,0.695446528085253
50.49,0.994618587969299,0.741467748451548
50.5,0.99496763332733,0.772581769795222
50.51,0.995215774012049,0.79417629460837
50.52,0.995397339183571,0.809529829689377
50.53,0.995533679169694,0.820676553943213
50.54,0.995638428784104,0.828913423321234
50.55,0.995720541784318,0.835091356417735
50.56,0.99578605761542,0.839784239258054
50.57,0.995839152317424,0.843389181129789
50.58,0.995882779510592,0.846187509933198
50.59,0.995919071452926,0.848382842109436
50.6,0.995949596213225,0.85012543316465
50.61,0.995975526424444,0.8515281140744
50.62,0.99599775241011,0.852676944463992
50.63,0.996016959529848,0.853638474377034
50.64,0.996033682029891,0.854464783971431
50.65,0.996048341166126,0.855197039586687
50.66,0.99606127261122,0.855868041981308
50.67,0.996072746438879,0.856504079105117
50.68,0.996082981887504,0.857126292070822
50.69,0.996092158400067,0.857751695971771
50.7,0.996100423972451,0.858393953127756
50.71,0.996107901532772,0.859063966892647
50.72,0.996114693863632,0.859770344174347
50.73,0.996120887434703,0.860519761060118
50.74,0.996126555412329,0.861317256340781
50.75,0.996131760041504,0.86216647094366
50.76,0.996136554545382,0.863069846436818
50.77,0.996140984650714,0.864028792265364
50.78,0.996145089820811,0.865043828830619
50.79,0.996148904258345,0.866114711651716
50.8,0.996152457726052,0.867240540469681
50.81,0.996155776221663,0.868419856132974
50.82,0.996158882536289,0.869650727349945
50.83,0.996161796718547,0.870930828836596
50.84,0.996164536462028,0.872257511980522
50.85,0.996167117430595,0.873627868847248
50.86,0.996169553532229,0.875038790143375
50.87,0.996171857150768,0.876487017604877
50.88,0.996174039342862,0.877969191179153
50.89,0.996176110005623,0.879481891304865
50.9,0.996178078020279,0.88102167655556
50.91,0.996179951375308,0.882585116891265
50.92,0.996181737272627,0.884168822754276
50.93,0.996183442219235,0.885769470243338
50.94,0.996185072106678,0.887383822603986
50.95,0.996186632280073,0.889008748276847
50.96,0.996188127598309,0.890641235750811
50.97,0.996189562486565,0.892278405470627
50.98,0.9961909409824,0.89391751905023
50.99,0.996192266776171,0.895555986041445
51,0.996193543246662,0.897191368504218
51.01,0.99619477349245,0.898821383618048
51.02,0.996195960359703,0.900443904565901
51.03,0.996197106466796,0.902056959911377
51.04,0.996198214226109,0.903658731677697
51.05,0.996199285863575,0.905247552323927
51.06,0.996200323435866,0.906821900799367
51.07,0.996201328846038,0.908380397842807
51.08,0.99620230385719,0.90992180067762
51.09,0.996203250105077,0.91144499724001
51.1,0.996204169109098,0.91294900006181
51.11,0.996205062282336,0.914432939916446
51.12,0.996205930940712,0.915896059322772
51.13,0.996206776310957,0.917337705988652
51.14,0.99620759953804,0.918757326265206
51.15,0.996208401691871,0.920154458671322
51.16,0.996209183773248,0.921528727538067
51.17,0.996209946719332,0.922879836814221
51.18,0.996210691408706,0.924207564065829
51.19,0.996211418665771,0.925511754695233
51.2,0.996212129264946,0.926792316399526
51.21,0.996212823934397,0.928049213882111
51.22,0.996213503359414,0.929282463826597
51.23,0.996214168185666,0.930492130138434
51.24,0.996214819021892,0.931678319455396
51.25,0.996215456442688,0.932841176926292
51.26,0.996216080990821,0.933980882253592
51.27,0.996216693179453,0.935097645994696
51.28,0.996217293494165,0.936191706114379
51.29,0.996217882394869,0.937263324780059
51.3,0.996218460317457,0.938312785390245
51.31,0.996219027675418,0.939340389826271
51.32,0.9962195848613,0.940346455916623
51.33,0.996220132248078,0.941331315103053
51.34,0.996220670190324,0.942295310297434
51.35,0.996221199025434,0.943238793918667
51.36,0.996221719074668,0.944162126098569
51.37,0.996222230644086,0.945065673046292
51.38,0.996222734025572,0.945949805561102
51.39,0.996223229497561,0.946814897683225
51.4,0.996223717325913,0.947661325473591
51.41,0.996224197764566,0.948489465912958
51.42,0.99622467105633,0.949299695912038
51.43,0.996225137433344,0.950092391423844
51.44,0.996225597117839,0.950867926651058
51.45,0.99622605032262,0.951626673340421
51.46,0.996226497251476,0.952369000157383
51.47,0.996226938099809,0.953095272134768
51.48,0.996227373055014,0.953805850188855
51.49,0.996227802296852,0.954501090697424
51.5,0.996228225997872,0.955181345134472
51.51,0.996228644323818,0.955846959756554
51.52,0.996229057433868,0.956498275336056
51.53,0.996229465481038,0.957135626937385
51.54,0.996229868612386,0.957759343731814
51.55,0.99623026696937,0.958369748847639
51.56,0.996230660688123,0.958967159252091
51.57,0.996231049899557,0.95955188566173
51.58,0.996231434729739,0.960124232478978
51.59,0.996231815300028,0.960684497751595
51.6,0.996232191727302,0.961232973153025
51.61,0.996232564124127,0.961769943981282
51.62,0.99623293259895,0.962295689174366
51.63,0.996233297256224,0.962810481340299
51.64,0.996233658196654,0.96331458680029
51.65,0.996234015517201,0.963808265643064
51.66,0.996234369311362,0.964291771789529
51.67,0.996234719669251,0.964765353065938
51.68,0.996235066677608,0.965229251284617
51.69,0.996235410420145,0.965683702331475
51.7,0.996235750977413,0.966128936258642
51.71,0.996236088427048,0.966565177382143
51.72,0.996236422843837,0.966992644383288
51.73,0.996236754299762,0.967411550413231
51.74,0.996237082864176,0.967822103200207
51.75,0.996237408603772,0.968224505158528
51.76,0.996237731582718,0.968618953499201
51.77,0.996238051862757,0.969005640341495
51.78,0.996238369503203,0.969384752824996
51.79,0.996238684561023,0.969756473221941
51.8,0.996238997090958,0.970120979049479
51.81,0.99623930714551,0.970478443181387
51.82,0.996239614774988,0.970829033959182
51.83,0.996239920027631,0.971172915302414
51.84,0.996240222949552,0.971510246817691
51.85,0.996240523584886,0.971841183906658
51.86,0.996240821975757,0.972165877872362
51.87,0.996241118162328,0.972484476024186
51.88,0.996241412182901,0.972797121781171
51.89,0.996241704073855,0.973103954773447
51.9,0.996241993869737,0.973405110941983
51.91,0.996242281603297,0.973700722636424
51.92,0.996242567305464,0.973990918710925
51.93,0.996242851005437,0.974275824618133
51.94,0.996243132730696,0.97455556250109
51.95,0.996243412506967,0.974830251283083
51.96,0.996243690358304,0.975100006755563
51.97,0.996243966307103,0.975364941663967
51.98,0.996244240374125,0.975625165791518
51.99,0.996244512578491,0.975880786040964
52,0.996244782937671,0.976131906514297
52.01,0.996245051467573,0.97637862859057
52.02,0.996245318182545,0.976621051001645
52.03,0.99624558309531,0.976859269905916
52.04,0.996245846217056,0.977093378960254
52.05,0.996246107557444,0.97732346938998
52.06,0.996246367124578,0.977549630056901
52.07,0.996246624925016,0.97777194752557
52.08,0.996246880963817,0.977990506127757
52.09,0.996247135244539,0.978205388025114
52.1,0.996247387769218,0.97841667327007
52.11,0.996247638538377,0.978624439865065
52.12,0.996247887551086,0.978828763820167
52.13,0.996248134804838,0.97902971920889
52.14,0.996248380295747,0.979227378222715
52.15,0.996248624018341,0.979421811223707
52.16,0.99624886596573,0.979613086795944
52.17,0.996249106129473,0.979801271795202
52.18,0.996249344499713,0.979986431397455
52.19,0.996249581065058,0.980168629145731
52.2,0.996249815812627,0.980347926995764
52.21,0.996250048728102,0.980524385360325
52.22,0.996250279795565,0.98069806315204
