"Freq [GHz]","AbsorbanceTE []"
40.8,0.00667402977354614
40.81,0.00669396009818968
40.82,0.0067141330225553
40.83,0.00673455200101769
40.84,0.00675522055621214
40.85,0.00677614228056633
40.86,0.0067973208377663
40.87,0.00681875996427506
40.88,0.00684046347093192
40.89,0.00686243524456132
40.9,0.00688467924960845
40.91,0.00690719952991481
40.92,0.00693000021037915
40.93,0.00695308549876839
40.94,0.00697645968767746
40.95,0.00700012715623344
40.96,0.00702409237222656
40.97,0.00704835989396824
40.98,0.00707293437240586
40.99,0.00709782055324137
41,0.00712302327909298
41.01,0.00714854749166338
41.02,0.00717439823411736
41.03,0.00720058065337126
41.04,0.00722710000253912
41.05,0.00725396164335579
41.06,0.00728117104888459
41.07,0.00730873380592001
41.08,0.0073366556179334
41.09,0.00736494230759699
41.1,0.0073935998198873
41.11,0.00742263422485046
41.12,0.00745205172066687
41.13,0.00748185863679929
41.14,0.00751206143717875
41.15,0.00754266672347603
41.16,0.00757368123853397
41.17,0.00760511186977186
41.18,0.00763696565287253
41.19,0.00766924977547445
41.2,0.00770197158086028
41.21,0.0077351385720309
41.22,0.00776875841566793
41.23,0.00780283894630818
41.24,0.00783738817061896
41.25,0.00787241427183827
41.26,0.0079079256142558
41.27,0.0079439307480359
41.28,0.00798043841390361
41.29,0.0080174575482258
41.3,0.00805499728811032
41.31,0.00809306697665457
41.32,0.00813167616857136
41.33,0.00817083463557466
41.34,0.00821055237238866
41.35,0.00825083960267492
41.36,0.00829170678519919
41.37,0.00833316462018774
41.38,0.00837522405597491
41.39,0.00841789629577316
41.4,0.00846119280467028
41.41,0.00850512531687131
41.42,0.00854970584321169
41.43,0.00859494667883776
41.44,0.00864086041117973
41.45,0.00868745992823694
41.46,0.00873475842704885
41.47,0.00878276942247158
41.48,0.00883150675635547
41.49,0.00888098460679554
41.5,0.00893121749801806
41.51,0.008982220310219
41.52,0.009034008290151
41.53,0.00908659706167336
41.54,0.00914000263701653
41.55,0.00919424142810776
41.56,0.00924933025859387
41.57,0.00930528637611083
41.58,0.00936212746491727
41.59,0.009419871659191
41.6,0.00947853755663308
41.61,0.00953814423251753
41.62,0.00959871125447642
41.63,0.00966025869746401
41.64,0.00972280715960361
41.65,0.00978637777839042
41.66,0.00985099224756858
41.67,0.00991667283454001
41.68,0.00998344239853
41.69,0.0100513244094179
41.7,0.0101203429670658
41.71,0.0101905228216586
41.72,0.0102618893945604
41.73,0.0103344688000988
41.74,0.0104082878681124
41.75,0.0104833741673845
41.76,0.01055975602991
41.77,0.0106374625762028
41.78,0.0107165237414126
41.79,0.0107969703026378
41.8,0.0108788339071801
41.81,0.0109621471019534
41.82,0.0110469433639444
41.83,0.0111332571320857
41.84,0.0112211238402024
41.85,0.0113105799513407
41.86,0.0114016629934851
41.87,0.0114944115967258
41.88,0.0115888655318446
41.89,0.011685065750643
41.9,0.0117830544277082
41.91,0.0118828750040583
41.92,0.0119845722325501
41.93,0.0120881922251345
41.94,0.0121937825021746
41.95,0.0123013920437092
41.96,0.0124110713430278
41.97,0.0125228724623843
41.98,0.0126368490912119
41.99,0.0127530566067658
42,0.0128715521373616
42.01,0.0129923946284528
42.02,0.0131156449115485
42.03,0.0132413657760565
42.04,0.0133696220445206
42.05,0.0135004806509316
42.06,0.0136340107226993
42.07,0.0137702836663612
42.08,0.0139093732569192
42.09,0.0140513557314436
42.1,0.0141963098868885
42.11,0.0143443171823068
42.12,0.0144954618459274
42.13,0.0146498309870702
42.14,0.0148075147133893
42.15,0.0149686062534415
42.16,0.0151332020852998
42.17,0.0153014020709882
42.18,0.0154733095975715
42.19,0.0156490317247616
42.2,0.0158286793399625
42.21,0.0160123673204715
42.22,0.0162002147039064
42.23,0.0163923448667894
42.24,0.0165888857120614
42.25,0.0167899698658097
42.26,0.0169957348839215
42.27,0.0172063234689859
42.28,0.0174218836981833
42.29,0.0176425692628005
42.3,0.0178685397199376
42.31,0.0180999607569869
42.32,0.0183370044700298
42.33,0.018579849656431
42.34,0.0188286821228866
42.35,0.0190836950094613
42.36,0.0193450891308736
42.37,0.0196130733357828
42.38,0.0198878648853147
42.39,0.0201696898517766
42.4,0.0204587835389327
42.41,0.0207553909251738
42.42,0.0210597671305232
42.43,0.0213721779095358
42.44,0.021692900171104
42.45,0.0220222225271919
42.46,0.022360445871937
42.47,0.0227078839931226
42.48,0.0230648642181193
42.49,0.0234317280960344
42.5,0.0238088321187465
42.51,0.0241965484827756
42.52,0.0245952658948407
42.53,0.0250053904236153
42.54,0.0254273464006
42.55,0.0258615773730078
42.56,0.0263085471122169
42.57,0.0267687406807237
42.58,0.0272426655617264
42.59,0.0277308528548157
42.6,0.02823385854199
42.61,0.0287522648283545
42.62,0.0292866815619911
42.63,0.0298377477378698
42.64,0.0304061330909721
42.65,0.0309925397837212
42.66,0.0315977041937803
42.67,0.0322223988078911
42.68,0.0328674342279113
42.69,0.0335336612958441
42.7,0.0342219733444288
42.71,0.0349333085802894
42.72,0.0356686526071812
42.73,0.0364290410965736
42.74,0.0372155626134723
42.75,0.0380293616050561
42.76,0.0388716415602456
42.77,0.0397436683480783
42.78,0.0406467737420974
42.79,0.0415823591391704
42.8,0.0425518994789245
42.81,0.0435569473707109
42.82,0.0445991374336739
42.83,0.0456801908540773
42.84,0.0468019201632099
42.85,0.0479662342366511
42.86,0.0491751435131677
42.87,0.0504307654291467
42.88,0.0517353300596536
42.89,0.0530911859532613
42.9,0.0545008061413921
42.91,0.0559667942961775
42.92,0.0574918910023525
42.93,0.0590789800977595
42.94,0.0607310950253869
42.95,0.0624514251244283
42.96,0.064243321770202
42.97,0.0661103042516088
42.98,0.0680560652500829
42.99,0.0700844757536959
43,0.0721995892060673
43.01,0.0744056446480792
43.02,0.0767070685633566
43.03,0.079108475082202
43.04,0.0816146641348611
43.05,0.084230617070194
43.06,0.0869614891711904
43.07,0.0898125984011268
43.08,0.0927894096054693
43.09,0.0958975132704507
43.1,0.0991425978040886
43.11,0.102530414155631
43.12,0.106066731428583
43.13,0.109757281973462
43.14,0.113607694271439
43.15,0.117623411748668
43.16,0.121809595500513
43.17,0.12617100877007
43.18,0.130711880932273
43.19,0.135435748711349
43.2,0.140345272428528
43.21,0.145442025285227
43.22,0.150726254071131
43.23,0.15619661030683
43.24,0.161849851742288
43.25,0.167680515403302
43.26,0.173680565068565
43.27,0.17983901822963
43.28,0.186141560271499
43.29,0.192570156817912
43.3,0.199102678869906
43.31,0.205712559409232
43.32,0.212368504332238
43.33,0.219034284594722
43.34,0.225668639837527
43.35,0.232225325941033
43.36,0.238653339253602
43.37,0.244897347921067
43.38,0.250898355143844
43.39,0.256594609793415
43.4,0.261922766463553
43.41,0.266819280016074
43.42,0.271221999936103
43.43,0.275071908915509
43.44,0.278314930221746
43.45,0.280903712157315
43.46,0.282799287881734
43.47,0.283972507254964
43.48,0.284405145497092
43.49,0.284090611404906
43.5,0.283034204281662
43.51,0.281252900929813
43.52,0.278774688411628
43.53,0.27563749079899
43.54,0.271887765142843
43.55,0.267578860611823
43.56,0.262769243721719
43.57,0.257520691754985
43.58,0.251896547089594
43.59,0.245960109359769
43.6,0.23977322275293
43.61,0.233395094890555
43.62,0.226881363871112
43.63,0.220283412796767
43.64,0.213647917448596
43.65,0.207016603059066
43.66,0.200426180228777
43.67,0.193908427457034
43.68,0.187490387844835
43.69,0.181194649557164
43.7,0.175039682919392
43.71,0.169040210984022
43.72,0.163207594576209
43.73,0.157550216874783
43.74,0.15207385629199
43.75,0.146782039652721
43.76,0.141676370397353
43.77,0.136756828737588
43.78,0.132022042422511
43.79,0.127469528073328
43.8,0.123095903986646
43.81,0.118897075948516
43.82,0.114868398006435
43.83,0.111004810369441
43.84,0.107300956688819
43.85,0.103751282956888
43.86,0.100350120175821
43.87,0.0970917528185771
43.88,0.0939704749468743
43.89,0.0909806356821338
43.9,0.0881166755518781
43.91,0.085373155065633
43.92,0.0827447767135826
43.93,0.0802264014325391
43.94,0.0778130604459386
43.95,0.0754999632626212
43.96,0.073282502507596
43.97,0.0711562561612542
43.98,0.0691169876971383
43.99,0.0671606445338702
44,0.0652833551513221
44.01,0.063481425165512
44.02,0.0617513326079691
44.03,0.0600897226142605
44.04,0.0584934016906857
44.05,0.0569593316986576
44.06,0.055484623670446
44.07,0.0540665315490823
44.08,0.0527024459259643
44.09,0.0513898878363939
44.1,0.0501265026586256
44.11,0.0489100541531442
44.12,0.0477384186689145
44.13,0.0466095795370411
44.14,0.045521621665373
44.15,0.0444727263438355
44.16,0.0434611662653881
44.17,0.0424853007646674
44.18,0.0415435712741425
44.19,0.040634496994865
44.2,0.0397566707781558
44.21,0.0389087552126963
44.22,0.0380894789109583
44.23,0.0372976329880976
44.24,0.036532067726145
44.25,0.0357916894157652
44.26,0.03507545736812
44.27,0.0343823810888217
44.28,0.0337115176065579
44.29,0.0330619689485259
44.3,0.032432879755565
44.31,0.031823435029411
44.32,0.0312328580055599
44.33,0.0306604081443828
44.34,0.0301053792347225
44.35,0.0295670976033594
44.36,0.029044920424395
44.37,0.0285382341233064
44.38,0.0280464528699514
44.39,0.0275690171556159
44.4,0.027105392449301
44.41,0.0266550679286645
44.42,0.0262175552812722
44.43,0.0257923875721963
44.44,0.0253791181739144
44.45,0.0249773197552688
44.46,0.0245865833255682
44.47,0.0242065173310967
44.48,0.0238367468005878
44.49,0.0234769125372331
44.5,0.0231266703540631
44.51,0.0227856903507441
44.52,0.0224536562287001
44.53,0.0221302646432404
44.54,0.0218152245895938
44.55,0.021508256821723
44.56,0.0212090933015193
44.57,0.0209174766769309
44.58,0.0206331597872587
44.59,0.0203559051940201
44.6,0.0200854847361642
44.61,0.019821679107998
44.62,0.019564277458729
44.63,0.0193130770123545
44.64,0.0190678827067604
44.65,0.0188285068509603
44.66,0.0185947687995933
44.67,0.018366494643451
44.68,0.0181435169154978
44.69,0.0179256743113113
44.7,0.0177128114231027
44.71,0.0175047784870137
44.72,0.017301431142284
44.73,0.0171026302024024
44.74,0.0169082414368925
44.75,0.0167181353638538
44.76,0.016532187052021
44.77,0.0163502759324505
44.78,0.0161722856188419
44.79,0.0159981037363982
44.8,0.0158276217585512
44.81,0.0156607348512727
44.82,0.015497341724473
44.83,0.0153373444903252
44.84,0.0151806485279365
44.85,0.0150271623541096
44.86,0.0148767974999883
44.87,0.0147294683932475
44.88,0.0145850922454263
44.89,0.0144435889443378
44.9,0.0143048809511339
44.91,0.0141688932019965
44.92,0.0140355530139927
44.93,0.0139047899950775
44.94,0.0137765359579847
44.95,0.0136507248377387
44.96,0.0135272926127785
44.97,0.0134061772293289
44.98,0.0132873185291132
44.99,0.0131706581798845
45,0.0130561396091047
45.01,0.0129463727721664
45.02,0.0128387187590572
45.03,0.0127331372496114
45.04,0.0126295891416851
45.05,0.012528036534314
45.06,0.0124284427123913
45.07,0.0123307721334721
45.08,0.0122349904161642
45.09,0.0121410643306744
45.1,0.0120489617912148
45.11,0.0119586518507363
45.12,0.0118701046977721
45.13,0.0117832916557902
45.14,0.0116981851848982
45.15,0.0116147588865543
45.16,0.0115329875108899
45.17,0.0114528469673225
45.18,0.0113743143384516
45.19,0.0112973678977022
45.2,0.0112219871308573
45.21,0.011148152761929
45.22,0.0110758467838038
45.23,0.0110050524940366
45.24,0.0109357545364196
45.25,0.0108679389487416
45.26,0.0108015932178676
45.27,0.0107367063420595
45.28,0.0106732689024756
45.29,0.0106112731439048
45.3,0.0105507130665576
45.31,0.0104915845298099
45.32,0.0104338853695984
45.33,0.0103776155311974
45.34,0.0103227772192119
45.35,0.0102693750673403
45.36,0.0102174163303557
45.37,0.0101669111014324
45.38,0.0101178725585198
45.39,0.0100703172437752
45.4,0.010024265381087
45.41,0.00997974123721035
45.42,0.00993677353340705
45.43,0.00989539591547484
45.44,0.00985564749119017
45.45,0.00981757344670708
45.46,0.00978122575455631
45.47,0.00974666398924418
45.48,0.0097139562689571
45.49,0.00968318034605742
45.5,0.00965442487332346
45.51,0.00962779087885135
45.52,0.0096033934896177
45.53,0.00958136395222653
45.54,0.00956185201056914
45.55,0.00954502871437202
45.56,0.00953108974905481
45.57,0.00952025940097279
45.58,0.0095127952994396
45.59,0.00950899411419681
45.6,0.00950919843461162
45.61,0.0095138051180933
45.62,0.00952327547768073
45.63,0.00953814778555928
45.64,0.00955905271361746
45.65,0.00958673252569375
45.66,0.00962206509863828
45.67,0.00966609421073161
45.68,0.00972006803453496
45.69,0.00978548847205063
45.7,0.00986417496079883
45.71,0.00995834780294202
45.72,0.0100707381388967
45.73,0.0102047347397006
45.74,0.0103645823678364
45.75,0.0105556534280273
45.76,0.0107848254498703
45.77,0.0110610140720124
45.78,0.0113959389042322
45.79,0.0118052455366296
45.8,0.0123101849814343
45.81,0.0129401883179893
45.82,0.0137369207528207
45.83,0.0147608601682753
45.84,0.0161023411650377
45.85,0.0179008236110008
45.86,0.0203800107260794
45.87,0.0239150831141572
45.88,0.0291686046959598
45.89,0.0373810847794138
45.9,0.0510205652975612
45.91,0.0752067821123464
45.92,0.11979232868124
45.93,0.191636164683059
45.94,0.235916277057187
45.95,0.180826624140494
45.96,0.111424841761432
45.97,0.0701858270965225
45.98,0.0478567082466301
45.99,0.0351796869595394
46,0.0274859868092909
46.01,0.0225255457606838
46.02,0.0191613472340944
46.03,0.0167824795408178
46.04,0.0150411535961842
46.05,0.0137290554202106
46.06,0.0127158289836754
46.07,0.0119167742521901
46.08,0.0112750407780253
46.09,0.010751380172603
46.1,0.0103180205908718
46.11,0.00995488045833726
46.12,0.00964715765185165
46.13,0.00938375341412678
46.14,0.0091562173787253
46.15,0.00895802628192566
46.16,0.00878408129486929
46.17,0.00863035158909053
46.18,0.00849361757694023
46.19,0.00837128327171033
46.2,0.00826123733991757
46.21,0.00816174895645605
46.22,0.00807138887093051
46.23,0.00798896896420642
46.24,0.00791349552423093
46.25,0.00784413281166196
46.26,0.00778017442193923
46.27,0.00772102061274715
46.28,0.00766616023820466
46.29,0.00761515627387899
46.3,0.00756763416633099
46.31,0.00752327242657258
46.32,0.00748179502489332
46.33,0.00744296524930865
46.34,0.00740658077154044
46.35,0.00737246972705896
46.36,0.00734048766795514
46.37,0.00731051529043181
46.38,0.00728245687734774
46.39,0.00725623943320397
46.4,0.00723181252664395
46.41,0.00720914889906898
46.42,0.00718824594949019
46.43,0.00716912827333693
46.44,0.00715185152360776
46.45,0.00713650799035159
46.46,0.00712323447713736
46.47,0.0071122233230333
46.48,0.00710373782062068
46.49,0.00709813389589642
46.5,0.00709589086462403
46.51,0.00709765557692044
46.52,0.00710430664742545
46.53,0.00711704933274038
46.54,0.00713755793199733
46.55,0.00716819294913484
46.56,0.00721233708995928
46.57,0.0072749204279331
46.58,0.00736324122074861
46.59,0.00748821848085457
46.6,0.00766614464391613
46.61,0.00792046799488166
46.62,0.0082808283925615
46.63,0.00876915620554697
46.64,0.00934890962749535
46.65,0.00983421242252447
46.66,0.00992396995329503
46.67,0.00953768048074222
46.68,0.00893493647360755
46.69,0.00837199367079955
46.7,0.00793576934160412
46.71,0.00761829611687925
46.72,0.00738938732469929
46.73,0.00722219632348209
46.74,0.00709746551847146
46.75,0.00700220329227308
46.76,0.00692774871862645
46.77,0.00686828479765378
46.78,0.00681984466042784
46.79,0.0067796739086472
46.8,0.0067458242008539
46.81,0.00671689227575922
46.82,0.00669185006175699
46.83,0.00666993227750556
46.84,0.00665056079964166
46.85,0.00663329291057213
46.86,0.0066177853091296
46.87,0.00660376869588952
46.88,0.00659102956394619
46.89,0.00657939697425025
46.9,0.0065687328279449
46.91,0.00655892462552998
46.92,0.00654988001666035
46.93,0.00654152265517927
46.94,0.00653378901579904
46.95,0.00652662592684727
46.96,0.0065199886416285
46.97,0.00651383931882021
46.98,0.0065081458156192
46.99,0.00650288072295946
47,0.00649802058867488
47.01,0.00649354528810087
47.02,0.00648943751113451
47.03,0.0064856823419287
47.04,0.00648226691234377
47.05,0.00647918011511828
47.06,0.00647641236510144
47.07,0.00647395539974216
47.08,0.00647180211149678
47.09,0.00646994640675524
47.1,0.00646838308641506
47.11,0.00646710774447057
47.12,0.00646611668173769
47.13,0.0064654068321357
47.14,0.00646497569952464
47.15,0.00646482130348602
47.16,0.00646494213269555
47.17,0.00646533710471153
47.18,0.00646600553121457
47.19,0.00646694708807072
47.2,0.00646816178935961
47.21,0.00646964996479693
47.22,0.00647141224050318
47.23,0.00647344952198448
47.24,0.00647576297984509
47.25,0.00647835403712083
47.26,0.00648122435868914
47.27,0.00648437584209949
47.28,0.00648781060977011
47.29,0.0064915310025665
47.3,0.00649553957427595
47.31,0.00649983908730734
47.32,0.00650443250911159
47.33,0.00650932300951501
47.34,0.00651451395877156
47.35,0.00652000892626292
47.36,0.00652581167989441
47.37,0.00653192618606191
47.38,0.00653835661014046
47.39,0.00654510731747193
47.4,0.00655218287494763
47.41,0.00655958805285894
47.42,0.00656732782744862
47.43,0.00657540738367135
47.44,0.00658383211841818
47.45,0.00659260764432057
47.46,0.00660173979368051
47.47,0.00661123462298785
47.48,0.00662109841775982
47.49,0.00663133769784008
47.5,0.00664195922292843
47.51,0.00665296999868559
47.52,0.00666437728313451
47.53,0.00667618859353236
47.54,0.00668841171354773
47.55,0.00670105470098692
47.56,0.0067141258958644
47.57,0.0067276339289758
47.58,0.00674158773086075
47.59,0.00675599654132231
47.6,0.00677086991938503
47.61,0.00678621775370047
47.62,0.00680205027371594
47.63,0.00681837806099617
47.64,0.00683521206153204
47.65,0.00685256359838737
47.66,0.00687044438500761
47.67,0.00688886653922249
47.68,0.00690784259794719
47.69,0.0069273855324703
47.7,0.00694750876469519
47.71,0.00696822618391091
47.72,0.00698955216456831
47.73,0.00701150158486807
47.74,0.00703408984621801
47.75,0.00705733289366817
47.76,0.00708124723734871
47.77,0.00710584997489672
47.78,0.00713115881509463
47.79,0.00715719210265142
47.8,0.00718396884408623
47.81,0.00721150873502874
47.82,0.00723983218900126
47.83,0.00726896036729607
47.84,0.0072989152107108
47.85,0.0073297194727755
47.86,0.00736139675465153
47.87,0.00739397154184795
47.88,0.00742746924288673
47.89,0.00746191622996439
47.9,0.00749733988169776
47.91,0.00753376862821653
47.92,0.00757123199856424
47.93,0.00760976067078367
47.94,0.00764938652452207
47.95,0.00769014269666057
47.96,0.00773206363987344
47.97,0.00777518518449061
47.98,0.00781954460374101
47.99,0.00786518068274067
48,0.00791213379120193
48.01,0.00796044596054635
48.02,0.0080101609650638
48.03,0.00806132440812579
48.04,0.00811398381320116
48.05,0.00816818872018288
48.06,0.0082239907875693
48.07,0.00828144390062258
48.08,0.00834060428599259
48.09,0.00840153063339766
48.1,0.00846428422465606
48.11,0.00852892907062575
48.12,0.00859553205679287
48.13,0.00866416309780527
48.14,0.00873489530190208
48.15,0.0088078051457906
48.16,0.00888297266069482
48.17,0.00896048163059404
48.18,0.00904041980331682
48.19,0.00912287911570486
48.2,0.00920795593369095
48.21,0.00929575130851756
48.22,0.00938637125042385
48.23,0.00947992702110534
48.24,0.0095765354462819
48.25,0.00967631925028967
48.26,0.00977940741405781
48.27,0.00988593555879791
48.28,0.00999604635717188
48.29,0.0101098899742889
48.3,0.0102276245412231
48.31,0.0103494166635503
48.32,0.0104754419678655
48.33,0.0106058856898342
48.34,0.010740943307142
48.35,0.0108808212212427
48.36,0.0110257374925751
48.37,0.0111759226335774
48.38,0.011331620465186
48.39,0.0114930890422369
48.4,0.0116606016545878
48.41,0.0118344479106164
48.42,0.0120149349112185
48.43,0.0122023885229195
48.44,0.0123971547594851
48.45,0.0125996012830859
48.46,0.0128101190364707
48.47,0.0130291240195065
48.48,0.0132570592247989
48.49,0.0134943967486194
48.5,0.0137416400953277
48.51,0.0139993266960003
48.52,0.0142680306636269
48.53,0.0145483658109047
48.54,0.0148409889589903
48.55,0.0151466035695721
48.56,0.0154659637365466
48.57,0.0157998785781387
48.58,0.0161492170756106
48.59,0.0165149134105971
48.6,0.0168979728599913
48.61,0.0172994783154946
48.62,0.0177205975032477
48.63,0.0181625909902635
48.64,0.0186268210754963
48.65,0.0191147616779503
48.66,0.0196280093496486
48.67,0.0201682955602582
48.68,0.020737500421055
48.69,0.0213376680418369
48.7,0.0219710237423685
48.71,0.022639993374846
48.72,0.0233472250529833
48.73,0.0240956136300151
48.74,0.0248883283223417
48.75,0.0257288439397175
48.76,0.0266209762582167
48.77,0.0275689221612575
48.78,0.0285773052792787
48.79,0.0296512279825115
48.8,0.0307963307298217
48.81,0.0320188599504406
48.82,0.0333257458446375
48.83,0.0347246917362788
48.84,0.0362242769052936
48.85,0.0378340751793718
48.86,0.0395647919829808
48.87,0.0414284230398413
48.88,0.0434384385184756
48.89,0.0456099971143674
48.9,0.0479601953946569
48.91,0.0505083587123264
48.92,0.0532763811420571
48.93,0.0562891232138963
48.94,0.0595748777281322
48.95,0.0631659156075544
48.96,0.0670991255352537
48.97,0.0714167629230891
48.98,0.0761673253498973
48.99,0.0814065726165103
49,0.0871987093342385
49.01,0.0936177453992566
49.02,0.100749043008484
49.03,0.108691045143469
49.04,0.117557155067223
49.05,0.127477692115507
49.06,0.138601774794135
49.07,0.15109886121058
49.08,0.165159484926513
49.09,0.180994428033741
49.1,0.198831130678385
49.11,0.218905503821803
49.12,0.241446466705946
49.13,0.266649523410752
49.14,0.294634759235059
49.15,0.325384387861918
49.16,0.358656659210173
49.17,0.393878596822203
49.18,0.430032137335008
49.19,0.465567799503649
49.2,0.498402412111038
49.21,0.526067519805313
49.22,0.546048447635301
49.23,0.556275065434098
49.24,0.555619289960956
49.25,0.544196710490158
49.26,0.523330747119533
49.27,0.495197766506742
49.28,0.462317748401338
49.29,0.4270884766637
49.3,0.39148636815205
49.31,0.356952652408138
49.32,0.324415989810185
49.33,0.294385749371608
49.34,0.267064343405359
49.35,0.242449281595388
49.36,0.220413460030473
49.37,0.200762674683425
49.38,0.183273966424519
49.39,0.167719576650507
49.4,0.15388086890161
49.41,0.141555627519642
49.42,0.130561187601328
49.43,0.120735066447502
49.44,0.111934187019006
49.45,0.104033380790048
49.46,0.0969235883961669
49.47,0.0905100024628195
49.48,0.0847102873479637
49.49,0.0794529431892683
49.5,0.0746758414723868
49.51,0.0703249362759297
49.52,0.0663531428596916
49.53,0.0627193691674827
49.54,0.0593876834852947
49.55,0.05632660129696
49.56,0.0535084753169129
49.57,0.0509089741547375
49.58,0.0485066367322802
49.59,0.046282491235859
49.6,0.044219728941328
49.61,0.0423034246523203
49.62,0.0405202967270056
49.63,0.0388585007387722
49.64,0.0373074517338111
49.65,0.0358576708296316
49.66,0.0345006525596295
49.67,0.0332287499265181
49.68,0.0320350745975124
49.69,0.0309134100692109
49.7,0.0298581359619109
49.71,0.0288641618829782
49.72,0.0279268695326501
49.73,0.0270420619245927
49.74,0.0262059187586524
49.75,0.0254149571249968
49.76,0.0246659968367025
49.77,0.0239561297882538
49.78,0.0232826928233536
49.79,0.0226432436664175
49.8,0.022035539534724
49.81,0.0214575180997449
49.82,0.020907280511155
49.83,0.0203830762352289
49.84,0.0198832894917336
49.85,0.0194064271019939
49.86,0.0189511075842523
49.87,0.0185160513539184
49.88,0.018100071903707
49.89,0.0177020678541813
49.9,0.0173210157791319
49.91,0.01695596372101
49.92,0.0166060253225002
49.93,0.0162703745086511
49.94,0.0159482406618321
49.95,0.0156389042382382
49.96,0.0153416927808805
49.97,0.0150559772886941
49.98,0.0147811689064133
49.99,0.0145167159029344
50,0.0142621009105653
50.01,0.0140168383993773
50.02,0.013780472364453
50.03,0.0135525742058802
50.04,0.013332740783351
50.05,0.0131205926291804
50.06,0.0129157723054009
50.07,0.0127179428917629
50.08,0.0125267865929067
50.09,0.0123420034541666
50.1,0.0121633101765224
50.11,0.011990439021963
50.12,0.0118231368016427
50.13,0.0116611639396245
50.14,0.0115042936059873
50.15,0.0113523109134573
50.16,0.0112050121722879
50.17,0.0110622041986351
50.18,0.0109237036721637
50.19,0.0107893365388432
50.2,0.0106589374554544
50.21,0.0105323492723747
50.22,0.0104094225518032
50.23,0.0102900151186436
50.24,0.0101739916415263
50.25,0.0100612232416253
50.26,0.0099515871273701
50.27,0.00984496625293996
50.28,0.00974124899893913
50.29,0.00964032887332567
50.3,0.00954210423170043
50.31,0.00944647801486742
50.32,0.00935335750309374
50.33,0.00926265408524596
50.34,0.00917428304250123
50.35,0.00908816334480089
50.36,0.00900421745991442
50.37,0.00892237117375738
50.38,0.00884255342143381
50.39,0.00876469612808806
50.4,0.00868873405936454
50.41,0.00861460468008235
50.42,0.00854224802144976
50.43,0.00847160655551782
50.44,0.00840262507689793
50.45,0.00833525059109153
50.46,0.00826943220898446
50.47,0.00820512104718019
50.48,0.00814227013383428
50.49,0.00808083431950735
50.5,0.00802077019295688
50.51,0.00796203600132606
50.52,0.00790459157456713
50.53,0.00784839825402084
50.54,0.00779341882447593
50.55,0.00773961744994922
50.56,0.00768695961270793
50.57,0.00763541205540486
50.58,0.00758494272621701
50.59,0.00753552072664598
50.6,0.00748711626200482
50.61,0.00743970059443666
50.62,0.00739324599802094
50.63,0.00734772571642006
50.64,0.00730311392223759
50.65,0.00725938567863005
50.66,0.00721651690258152
50.67,0.0071744843299919
50.68,0.00713326548249948
50.69,0.00709283863564458
50.7,0.00705318278882239
50.71,0.00701427763635898
50.72,0.0069761035401058
50.73,0.00693864150320911
50.74,0.00690187314504787
50.75,0.00686578067739185
50.76,0.00683034688161976
50.77,0.00679555508683993
50.78,0.00676138914908941
50.79,0.00672783343152827
50.8,0.00669487278524283
50.81,0.00666249253116891
50.82,0.00663067844264642
50.83,0.0065994167286757
50.84,0.006568694018115
50.85,0.00653849734424039
50.86,0.00650881413023185
50.87,0.00647963217516223
50.88,0.00645093964045673
50.89,0.00642272503717622
50.9,0.00639497721351601
50.91,0.00636768534312837
50.92,0.00634083891364223
50.93,0.00631442771588142
50.94,0.00628844183331012
50.95,0.00626287163208705
50.96,0.00623770775136923
50.97,0.00621294109411019
50.98,0.00618856281814006
50.99,0.00616456432765011
51,0.00614093726497178
51.01,0.00611767350269332
51.02,0.00609476513607343
51.03,0.00607220447577483
51.04,0.00604998404079859
51.05,0.00602809655179748
51.06,0.00600653492453374
51.07,0.00598529226365185
51.08,0.00596436185662341
51.09,0.00594373716803787
51.1,0.00592341183393252
51.11,0.00590337965644372
51.12,0.00588363459864993
51.13,0.00586417077958878
51.14,0.00584498246939402
51.15,0.00582606408468256
51.16,0.0058074101840877
51.17,0.00578901546399901
51.18,0.00577087475428217
51.19,0.00575298301435467
51.2,0.00573533532932291
51.21,0.00571792690614636
51.22,0.00570075307016515
51.23,0.00568380926148571
51.24,0.0056670910317248
51.25,0.00565059404066348
51.26,0.00563431405322035
51.27,0.0056182469362912
51.28,0.00560238865591745
51.29,0.00558673527438203
51.3,0.00557128294759357
51.31,0.00555602792224974
51.32,0.00554096653343572
51.33,0.00552609520210312
51.34,0.00551141043265457
51.35,0.0054969088106358
51.36,0.00548258700048265
51.37,0.00546844174342198
51.38,0.0054544698552591
51.39,0.00544066822441347
51.4,0.00542703380997578
51.41,0.0054135636397501
51.42,0.00540025480840434
51.43,0.00538710447573232
51.44,0.0053741098648703
51.45,0.00536126826065741
51.46,0.00534857700799274
51.47,0.0053360335102699
51.48,0.00532363522778179
51.49,0.00531137967638551
51.5,0.00529926442592743
51.51,0.0052872870988655
51.52,0.00527544536903213
51.53,0.00526373696019589
51.54,0.00525215964484693
51.55,0.00524071124294545
51.56,0.00522938962073793
51.57,0.00521819268962753
51.58,0.00520711840495802
51.59,0.00519616476499318
51.6,0.0051853298098441
51.61,0.00517461162040389
51.62,0.00516400831738251
51.63,0.00515351806027786
51.64,0.00514313904652075
51.65,0.00513286951046632
51.66,0.00512270772253809
51.67,0.00511265198837807
51.68,0.00510270064797391
51.69,0.00509285207485377
