"Freq [GHz]","AbsorbanceTE []"
40.76,0.0045411257752711
40.77,0.00454052695745144
40.78,0.00453993785698747
40.79,0.00453935848082909
40.8,0.00453878883447179
40.81,0.00453822892186839
40.82,0.00453767874550459
40.83,0.00453713830634428
40.84,0.00453660760377428
40.85,0.0045360866357167
40.86,0.004535575398534
40.87,0.0045350738871125
40.88,0.00453458209471447
40.89,0.00453410001310794
40.9,0.00453362763250154
40.91,0.00453316494158562
40.92,0.00453271192745874
40.93,0.00453226857564082
40.94,0.00453183487016506
40.95,0.00453141079342179
40.96,0.00453099632630671
40.97,0.00453059144809276
40.98,0.00453019613649586
40.99,0.00452981036765732
41,0.00452943411617657
41.01,0.00452906735501502
41.02,0.00452871005560396
41.03,0.00452836218777219
41.04,0.00452802371978622
41.05,0.00452769461826596
41.06,0.00452737484835997
41.07,0.00452706437351191
41.08,0.00452676315570111
41.09,0.004526471155195
41.1,0.00452618833079588
41.11,0.00452591463966212
41.12,0.00452565003735816
41.13,0.00452539447788736
41.14,0.00452514791367831
41.15,0.00452491029557489
41.16,0.00452468157285135
41.17,0.00452446169317522
41.18,0.00452425060266093
41.19,0.00452404824588593
41.2,0.00452385456577409
41.21,0.00452366950374539
41.22,0.0045234929996435
41.23,0.00452332499175512
41.24,0.00452316541680287
41.25,0.00452301420997037
41.26,0.0045228713048423
41.27,0.00452273663353475
41.28,0.00452261012655941
41.29,0.00452249171292562
41.3,0.00452238132010974
41.31,0.00452227887400714
41.32,0.004522184299115
41.33,0.00452209751828003
41.34,0.00452201845291222
41.35,0.00452194702292275
41.36,0.00452188314671675
41.37,0.00452182674117563
41.38,0.00452177772172901
41.39,0.00452173600234285
41.4,0.00452170149548725
41.41,0.00452167411218318
41.42,0.00452165376201707
41.43,0.00452164035311309
41.44,0.00452163379215598
41.45,0.00452163398437777
41.46,0.004521640833694
41.47,0.00452165424247586
41.48,0.00452167411180815
41.49,0.00452170034129773
41.5,0.00452173282926305
41.51,0.00452177147256461
41.52,0.00452181616678327
41.53,0.00452186680608602
41.54,0.00452192328337508
41.55,0.00452198549014504
41.56,0.00452205331663036
41.57,0.00452212665179064
41.58,0.00452220538322368
41.59,0.00452228939730259
41.6,0.00452237857914883
41.61,0.00452247281256934
41.62,0.00452257198022799
41.63,0.00452267596347544
41.64,0.00452278464251521
41.65,0.00452289789630722
41.66,0.0045230156027094
41.67,0.00452313763833456
41.68,0.00452326387866286
41.69,0.00452339419808101
41.7,0.00452352846982007
41.71,0.00452366656600911
41.72,0.00452380835771427
41.73,0.00452395371490888
41.74,0.00452410250650559
41.75,0.00452425460042816
41.76,0.00452440986352054
41.77,0.00452456816167546
41.78,0.00452472935975656
41.79,0.00452489332168793
41.8,0.0045250599104768
41.81,0.00452522898813024
41.82,0.00452540041581895
41.83,0.00452557405378462
41.84,0.00452574976139908
41.85,0.00452592739719293
41.86,0.00452610681886634
41.87,0.0045262878833382
41.88,0.00452647044666832
41.89,0.00452665436423239
41.9,0.00452683949061294
41.91,0.0045270256796679
41.92,0.00452721278456147
41.93,0.00452740065778301
41.94,0.00452758915118356
41.95,0.00452777811590543
41.96,0.00452796740258743
41.97,0.00452815686120811
41.98,0.00452834634119847
41.99,0.00452853569145928
42,0.0045287247603546
42.01,0.00452891339576134
42.02,0.00452910144514196
42.03,0.00452928875543157
42.04,0.00452947517322366
42.05,0.00452966054470239
42.06,0.00452984471564299
42.07,0.00453002753156073
42.08,0.00453020883759692
42.09,0.00453038847866072
42.1,0.00453056629934423
42.11,0.00453074214407079
42.12,0.00453091585703402
42.13,0.00453108728224549
42.14,0.00453125626362416
42.15,0.00453142264488382
42.16,0.00453158626975303
42.17,0.00453174698182335
42.18,0.00453190462472119
42.19,0.00453205904201015
42.2,0.00453221007733218
42.21,0.00453235757439507
42.22,0.00453250137699135
42.23,0.00453264132902764
42.24,0.00453277727457158
42.25,0.0045329090578653
42.26,0.00453303652340875
42.27,0.00453315951594491
42.28,0.00453327788044899
42.29,0.00453339146227405
42.3,0.00453350010712894
42.31,0.00453360366104094
42.32,0.00453370197052061
42.33,0.00453379488248085
42.34,0.0045338822443608
42.35,0.00453396390410188
42.36,0.00453403971018784
42.37,0.00453410951171052
42.38,0.00453417315838722
42.39,0.00453423050060242
42.4,0.00453428138939005
42.41,0.00453432567657974
42.42,0.0045343632147351
42.43,0.00453439385722998
42.44,0.00453441745828553
42.45,0.00453443387301755
42.46,0.00453444295743954
42.47,0.00453444456852758
42.48,0.00453443856425451
42.49,0.00453442480358079
42.5,0.00453440314664033
42.51,0.00453437345458985
42.52,0.00453433558974958
42.53,0.00453428941567424
42.54,0.00453423479707216
42.55,0.00453417159999681
42.56,0.0045340996917681
42.57,0.0045340189410501
42.58,0.00453392921790763
42.59,0.00453383039385191
42.6,0.00453372234186156
42.61,0.00453360493638211
42.62,0.00453347805349857
42.63,0.00453334157081464
42.64,0.00453319536765528
42.65,0.00453303932495874
42.66,0.00453287332538899
42.67,0.0045326972534373
42.68,0.00453251099536123
42.69,0.00453231443928304
42.7,0.0045321074752519
42.71,0.00453188999522625
42.72,0.00453166189315857
42.73,0.0045314230650586
42.74,0.0045311734090091
42.75,0.00453091282517859
42.76,0.00453064121592617
42.77,0.00453035848586969
42.78,0.00453006454183258
42.79,0.00452975929295196
42.8,0.00452944265075439
42.81,0.00452911452910931
42.82,0.00452877484436354
42.83,0.00452842351539073
42.84,0.00452806046352061
42.85,0.00452768561275896
42.86,0.00452729888969172
42.87,0.00452690022363145
42.88,0.0045264895465551
42.89,0.00452606679329215
42.9,0.00452563190145572
42.91,0.0045251848115595
42.92,0.00452472546704308
42.93,0.00452425381430721
42.94,0.00452376980278513
42.95,0.00452327338499225
42.96,0.00452276451658151
42.97,0.00452224315632155
42.98,0.00452170926627404
42.99,0.00452116281174519
43,0.00452060376138841
43.01,0.00452003208719953
43.02,0.00451944776463697
43.03,0.00451885077261927
43.04,0.00451824109361521
43.05,0.0045176187136583
43.06,0.00451698362242925
43.07,0.00451633581327393
43.08,0.00451567528331553
43.09,0.00451500203344835
43.1,0.00451431606839359
43.11,0.0045136173968181
43.12,0.00451290603127763
43.13,0.00451218198839021
43.14,0.00451144528876835
43.15,0.00451069595721598
43.16,0.00450993402261579
43.17,0.00450915951813502
43.18,0.00450837248114899
43.19,0.00450757295343218
43.2,0.00450676098108094
43.21,0.00450593661463927
43.22,0.00450509990917081
43.23,0.00450425092424078
43.24,0.00450338972403741
43.25,0.00450251637740673
43.26,0.00450163095788769
43.27,0.00450073354378944
43.28,0.00449982421821826
43.29,0.0044989030692002
43.3,0.00449797018967524
43.31,0.00449702567756149
43.32,0.00449606963580584
43.33,0.00449510217247628
43.34,0.00449412340079269
43.35,0.00449313343919389
43.36,0.0044921324113687
43.37,0.00449112044632372
43.38,0.00449009767846598
43.39,0.00448906424764373
43.4,0.00448802029916862
43.41,0.00448696598395171
43.42,0.00448590145843963
43.43,0.00448482688482754
43.44,0.00448374243097882
43.45,0.00448264827056322
43.46,0.00448154458303363
43.47,0.00448043155382383
43.48,0.00447930937424357
43.49,0.00447817824166741
43.5,0.00447703835949809
43.51,0.00447588993729175
43.52,0.00447473319075908
43.53,0.00447356834187873
43.54,0.00447239561887325
43.55,0.00447121525641136
43.56,0.0044700274955225
43.57,0.00446883258366748
43.58,0.00446763077494028
43.59,0.00446642232992467
43.6,0.00446520751591195
43.61,0.00446398660686342
43.62,0.0044627598835606
43.63,0.00446152763349839
43.64,0.0044602901511539
43.65,0.00445904773791406
43.66,0.00445780070212909
43.67,0.00445654935924211
43.68,0.00445529403176637
43.69,0.00445403504946273
43.7,0.00445277274922118
43.71,0.00445150747530265
43.72,0.00445023957926427
43.73,0.00444896942008988
43.74,0.00444769736420381
43.75,0.00444642378558413
43.76,0.00444514906575477
43.77,0.00444387359389908
43.78,0.00444259776685429
43.79,0.0044413219892957
43.8,0.00444004667362141
43.81,0.00443877224011047
43.82,0.00443749911704139
43.83,0.00443622774059271
43.84,0.0044349585550334
43.85,0.00443369201269062
43.86,0.00443242857408166
43.87,0.00443116870796989
43.88,0.00442991289132566
43.89,0.00442866160945976
43.9,0.00442741535612134
43.91,0.00442617463346306
43.92,0.00442493995214865
43.93,0.00442371183138568
43.94,0.00442249079902579
43.95,0.00442127739156717
43.96,0.00442007215426277
43.97,0.00441887564113541
43.98,0.00441768841507251
43.99,0.00441651104778251
44,0.00441534412006939
44.01,0.00441418822159412
44.02,0.0044130439511908
44.03,0.00441191191678636
44.04,0.00441079273547551
44.05,0.00440968703361
44.06,0.00440859544679106
44.07,0.00440751861999045
44.08,0.00440645720760457
44.09,0.00440541187340959
44.1,0.00440438329081727
44.11,0.00440337214264352
44.12,0.00440237912143171
44.13,0.00440140492936636
44.14,0.00440045027838287
44.15,0.00439951589013454
44.16,0.00439860249617052
44.17,0.00439771083786777
44.18,0.00439684166662324
44.19,0.00439599574373373
44.2,0.00439517384059063
44.21,0.00439437673869458
44.22,0.00439360522964416
44.23,0.00439286011527484
44.24,0.00439214220768303
44.25,0.00439145232924865
44.26,0.00439079131268594
44.27,0.00439016000116055
44.28,0.00438955924826245
44.29,0.00438898991808667
44.3,0.00438845288531031
44.31,0.00438794903515483
44.32,0.00438747926360505
44.33,0.00438704447723637
44.34,0.00438664559341095
44.35,0.00438628354033765
44.36,0.00438595925701746
44.37,0.00438567369338427
44.38,0.00438542781028051
44.39,0.00438522257959506
44.4,0.00438505898418107
44.41,0.00438493801800977
44.42,0.00438486068621258
44.43,0.00438482800508921
44.44,0.00438484100208802
44.45,0.00438490071600972
44.46,0.00438500819691257
44.47,0.00438516450627402
44.48,0.00438537071688161
44.49,0.00438562791303565
44.5,0.00438593719047797
44.51,0.00438629965650605
44.52,0.00438671642996458
44.53,0.00438718864133969
44.54,0.00438771743273025
44.55,0.00438830395798073
44.56,0.00438894938260947
44.57,0.00438965488395116
44.58,0.00439042165115533
44.59,0.00439125088518788
44.6,0.00439214379895547
44.61,0.00439310161726014
44.62,0.00439412557688179
44.63,0.00439521692662526
44.64,0.00439637692727912
44.65,0.0043976068517606
44.66,0.00439890798511466
44.67,0.00440028162447204
44.68,0.00440172907921177
44.69,0.00440325167090239
44.7,0.00440485073334296
44.71,0.00440652761267413
44.72,0.00440828366728063
44.73,0.00441012026798615
44.74,0.0044120387978942
44.75,0.00441404065262296
44.76,0.00441612724015628
44.77,0.00441829998098153
44.78,0.00442056030809379
44.79,0.00442290966700376
44.8,0.00442534951579809
44.81,0.00442788132515437
44.82,0.00443050657832511
44.83,0.0044332267712347
44.84,0.00443604341249781
44.85,0.00443895802337324
44.86,0.00444197213784325
44.87,0.0044450873026578
44.88,0.00444830507731364
44.89,0.00445162703410307
44.9,0.00445505475809671
44.91,0.00445858984722713
44.92,0.00446223391226042
44.93,0.00446598857683078
44.94,0.00446985547748602
44.95,0.00447383626365561
44.96,0.00447793259771556
44.97,0.00448214615495024
44.98,0.00448647862366292
44.99,0.00449093170506731
45,0.00449550711342783
45.01,0.00447472506251689
45.02,0.00445522000270593
45.03,0.00443695750708395
45.04,0.00441990359618272
45.05,0.00440402473998469
45.06,0.00438928785961523
45.07,0.00437566032895575
45.08,0.00436310997595724
45.09,0.00435160508385013
45.1,0.00434111439202778
45.11,0.00433160709686575
45.12,0.00432305285234313
45.13,0.00431542177036826
45.14,0.00430868442100485
45.15,0.00430281183257819
45.16,0.004297775491513
45.17,0.00429354734195564
45.18,0.00429009978537431
45.19,0.00428740567989283
45.2,0.00428543833949802
45.21,0.00428417153302707
45.22,0.0042835794831122
45.23,0.0042836368648913
45.24,0.00428431880454905
45.25,0.00428560087776242
45.26,0.00428745910804795
45.27,0.00428986996487901
45.28,0.00429281036167684
45.29,0.00429625765372976
45.3,0.00430018963600132
45.31,0.00430458454067262
45.32,0.00430942103472332
45.33,0.00431467821733345
45.34,0.0043203356171444
45.35,0.00432637318949247
45.36,0.00433277131336418
45.37,0.0043395107885239
45.38,0.00434657283226891
45.39,0.00435393907623238
45.4,0.00436159156311855
45.41,0.00436951274322261
45.42,0.00437768547098505
45.43,0.00438609300142356
45.44,0.0043947189864566
45.45,0.00440354747121718
45.46,0.00441256289022318
45.47,0.00442175006352774
45.48,0.0044310941927711
45.49,0.00444058085724874
45.5,0.00445019600976937
45.51,0.00445992597263878
45.52,0.00446975743341205
45.53,0.00447967744081335
45.54,0.00448967340034001
45.55,0.0044997330700941
45.56,0.00450984455632275
45.57,0.00451999630912758
45.58,0.00453017711809234
45.59,0.00454037610766567
45.6,0.00455058273293141
45.61,0.00456078677492144
45.62,0.0045709783361868
45.63,0.00458114783621844
45.64,0.00459128600692893
45.65,0.00460138388804721
45.66,0.00461143282249421
45.67,0.00462142445188174
45.68,0.00463135071180643
45.69,0.00464120382726041
45.7,0.00465097630807731
45.71,0.00466066094418915
45.72,0.00467025080108341
45.73,0.00467973921519327
45.74,0.00468911978925424
45.75,0.00469838638762354
45.76,0.00470753313187389
45.77,0.00471655439594032
45.78,0.00472544480178905
45.79,0.00473419921465623
45.8,0.00474281273862132
45.81,0.00475128071199027
45.82,0.00475959870286613
45.83,0.00476776250454936
45.84,0.00477576813114844
45.85,0.00478361181307041
45.86,0.00479128999263756
45.87,0.00479879931967098
45.88,0.00480613664708318
45.89,0.00481329902657501
45.9,0.0048202837042971
45.91,0.00482708811660715
45.92,0.0048337098857284
45.93,0.00484014681561951
45.94,0.00484639688773458
45.95,0.00485245825689273
45.96,0.00485832924714302
45.97,0.00486400834770839
45.98,0.00486949420897709
45.99,0.00487478563838373
46,0.00487988159660946
46.01,0.00488478119350422
46.02,0.00488948368433495
46.03,0.00489398846582945
46.04,0.00489829507249284
46.05,0.00490240317275337
46.06,0.00490631256532315
46.07,0.00491002317549138
46.08,0.00491353505151693
46.09,0.00491684836102291
46.1,0.00491996338749234
46.11,0.00492288052681711
46.12,0.00492560028373956
46.13,0.00492812326855807
46.14,0.00493045019375005
46.15,0.00493258187069656
46.16,0.00493451920631438
46.17,0.00493626320001805
46.18,0.00493781494042178
46.19,0.00493917560226331
46.2,0.00494034644336983
46.21,0.00494132880161147
46.22,0.00494212409193184
46.23,0.00494273380342813
46.24,0.0049431594964513
46.25,0.00494340279982652
46.26,0.00494346540806045
46.27,0.00494334907853566
46.28,0.00494305562894581
46.29,0.00494258693455352
46.3,0.00494194492564604
46.31,0.00494113158501663
46.32,0.00494014894537664
46.33,0.00493899908702444
46.34,0.00493768413534723
46.35,0.00493620625853142
46.36,0.00493456766516187
46.37,0.00493277060211628
46.38,0.00493081735211176
46.39,0.00492871023178765
46.4,0.00492645158935501
46.41,0.00492404380268274
46.42,0.00492148927714964
46.43,0.00491879044370647
46.44,0.00491594975687393
46.45,0.00491296969289157
46.46,0.00490985274782285
46.47,0.00490660143570743
46.48,0.00490321828682649
46.49,0.00489970584599519
46.5,0.00489606667073228
46.51,0.00489230332976121
46.52,0.00488841840131049
46.53,0.00488441447155563
46.54,0.00488029413308699
46.55,0.00487605998339591
46.56,0.00487171462349112
46.57,0.00486726065638421
46.58,0.00486270068578276
46.59,0.00485803731473988
46.6,0.00485327314429251
46.61,0.00484841077228559
46.62,0.0048434527921114
46.63,0.00483840179141704
46.64,0.00483326035113896
46.65,0.00482803104422025
46.66,0.00482271643453724
46.67,0.00481731907598826
46.68,0.00481184151125336
46.69,0.00480628627098556
46.7,0.00480065587279055
46.71,0.00479495282025544
46.72,0.00478917960216141
46.73,0.00478333869153014
46.74,0.0047774325448191
46.75,0.0047714636012105
46.76,0.00476543428165976
46.77,0.00475934698832037
46.78,0.00475320410377644
46.79,0.00474700799033578
46.8,0.0047407609893817
46.81,0.00473446542078271
46.82,0.00472812358224395
46.83,0.00472173774877649
46.84,0.00471531017208593
46.85,0.00470884308012753
46.86,0.00470233867652881
46.87,0.00469579914020612
46.88,0.00468922662480797
46.89,0.00468262325836122
46.9,0.00467599114284845
46.91,0.00466933235383671
46.92,0.0046626489401177
46.93,0.00465594292330629
46.94,0.00464921629765014
46.95,0.00464247102963655
46.96,0.00463570905772248
46.97,0.00462893229218464
46.98,0.0046221426147165
46.99,0.00461534187832979
47,0.00460853190718058
47.01,0.00460171449629354
47.02,0.00459489141143254
47.03,0.00458806438900339
47.04,0.00458123513593556
47.05,0.00457440532945064
47.06,0.00456757661711471
47.07,0.00456075061669647
47.08,0.00455392891610462
47.09,0.00454711307333233
47.1,0.00454030461647137
47.11,0.00453350504364669
47.12,0.00452671582300412
47.13,0.00451993839282128
47.14,0.00451317416139418
47.15,0.00450642450714189
47.16,0.00449969077870194
47.17,0.00449297429485895
47.18,0.00448627634478349
47.19,0.0044795981879967
47.2,0.00447294105446738
47.21,0.00446630614481147
47.22,0.0044596946303368
47.23,0.00445310765315798
47.24,0.00444654632639052
47.25,0.00444001173425057
47.26,0.00443350493220873
47.27,0.00442702694725061
47.28,0.0044205787778907
47.29,0.00441416139449269
47.3,0.00440777573938
47.31,0.00440142272706368
47.32,0.00439510324445069
47.33,0.00438881815104886
47.34,0.00438256827920924
47.35,0.00437635443427853
47.36,0.00437017739494239
47.37,0.00436403791337614
47.38,0.00435793671554274
47.39,0.00435187450140662
47.4,0.00434585194519299
47.41,0.0043398696957454
47.42,0.0043339283765953
47.43,0.00432802858643133
47.44,0.00432217089925946
47.45,0.00431635586476009
47.46,0.0043105840084634
47.47,0.00430485583216078
47.48,0.00429917181411399
47.49,0.00429353240938724
47.5,0.00428793805018046
47.51,0.0042823891460182
47.52,0.00427688608417198
47.53,0.00427142922990775
47.54,0.00426601892683931
47.55,0.00426065549717636
47.56,0.00425533924212018
47.57,0.00425007044213399
47.58,0.00424484935725133
47.59,0.00423967622740518
47.6,0.00423455127279937
47.61,0.0042294746942183
47.62,0.0042244466732515
47.63,0.00421946737275314
47.64,0.00421453693712981
47.65,0.00420965549266605
47.66,0.00420482314781134
47.67,0.00420003999356755
47.68,0.00419530610384933
47.69,0.00419062153568817
47.7,0.00418598632973521
47.71,0.00418140051045157
47.72,0.00417686408653994
47.73,0.00417237705123263
47.74,0.00416793938262294
47.75,0.00416355104403143
47.76,0.00415921198433733
47.77,0.00415492213827529
47.78,0.00415068142680697
47.79,0.00414648975741849
47.8,0.00414234702457528
47.81,0.00413825310986127
47.82,0.00413420788252616
47.83,0.00413021119961976
47.84,0.00412626290649853
47.85,0.00412236283706613
47.86,0.00411851081412795
47.87,0.00411470664978286
47.88,0.00411095014564622
47.89,0.00410724109330063
47.9,0.00410357927461624
47.91,0.0040999644620211
47.92,0.00409639641889104
47.93,0.00409287489992571
47.94,0.00408939965146138
47.95,0.0040859704117493
47.96,0.00408258691144159
47.97,0.00407924887381761
47.98,0.0040759560152378
47.99,0.00407270804540794
48,0.00406950466780343
48.01,0.00406634558004315
48.02,0.00406323047415447
48.03,0.00406015903712975
48.04,0.00405713095112292
48.05,0.00405414589397612
48.06,0.00405120353954103
48.07,0.00404830355814101
48.08,0.00404544561690767
48.09,0.00404262938032618
48.1,0.00403985451060174
48.11,0.00403712066809936
48.12,0.00403442751192296
48.13,0.00403177470030902
48.14,0.00402916189120495
48.15,0.00402658874276263
48.16,0.00402405491404489
48.17,0.00402156006539756
48.18,0.0040191038592946
48.19,0.00401668596098137
48.2,0.0040143060390907
48.21,0.00401196376655433
48.22,0.00400965882133764
48.23,0.00400739088742152
48.24,0.00400515965572623
48.25,0.00400296482525975
48.26,0.0040008061040927
48.27,0.00399868321088426
48.28,0.0039965958760606
48.29,0.00399454384350473
48.3,0.00399252687219154
48.31,0.00399054473806404
48.32,0.00398859723625467
48.33,0.00398668418336368
48.34,0.00398480542013047
48.35,0.00398296081450755
48.36,0.00398115026493451
48.37,0.00397937370427437
48.38,0.00397763110413207
48.39,0.00397592247988754
48.4,0.00397424789638534
48.41,0.00397260747455275
48.42,0.00397100139896689
48.43,0.00396942992666627
48.44,0.00396789339734904
48.45,0.00396639224528927
48.46,0.0039649270133445
48.47,0.00396349836933407
48.48,0.00396210712541922
48.49,0.00396075426107634
48.5,0.00395944095046652
48.51,0.00395816859512788
48.52,0.00395693886335446
48.53,0.00395575373762258
48.54,0.00395461557240828
48.55,0.00395352716450015
48.56,0.00395249183966917
48.57,0.00395151355941281
48.58,0.00395059705410172
48.59,0.00394974798922154
48.6,0.00394897317554199
48.61,0.00394828083583409
48.62,0.00394768094669939
48.63,0.00394718568041963
48.64,0.00394680998102115
48.65,0.00394657232333895
48.66,0.00394649572291661
48.67,0.00394660909562916
48.68,0.00394694910929483
48.69,0.00394756273835417
48.7,0.00394851083640446
48.71,0.0039498732045361
48.72,0.00395175589276342
48.73,0.00395430188572365
48.74,0.00395770699778519
48.75,0.00396224389691047
48.76,0.00396829894246209
48.77,0.00397642927053121
48.78,0.0039874513923277
48.79,0.00400257611976329
48.8,0.00402360003049296
48.81,0.00405311857340718
48.82,0.0040945271214462
48.83,0.00415091295009162
48.84,0.00422048983488299
48.85,0.00428664441768112
48.86,0.00431484858371844
48.87,0.00428375945090664
48.88,0.00421502109851479
48.89,0.00414323742903622
48.9,0.00408491773594699
48.91,0.00404172062721231
48.92,0.00401047421863665
48.93,0.00398773858424206
48.94,0.00397089740258683
48.95,0.00395814519990523
48.96,0.0039482679054188
48.97,0.00394044826415729
48.98,0.00393412943326166
48.99,0.00392892570030745
49,0.00392456509280614
49.01,0.00392085241228213
49.02,0.00391764516547743
49.03,0.0039148376616559
49.04,0.00391235033517423
49.05,0.00391012245825839
49.06,0.00390810708791622
49.07,0.00390626750778988
49.08,0.00390457468633421
49.09,0.00390300543604982
49.1,0.00390154106335427
49.11,0.00390016636620438
49.12,0.00389886888178759
49.13,0.00389763831569956
49.14,0.00389646610479888
49.15,0.00389534507908196
49.16,0.0038942691981475
49.17,0.00389323334389291
49.18,0.0038922331563761
49.19,0.00389126490279257
49.2,0.00389032537236333
49.21,0.00388941179110192
49.22,0.00388852175286736
49.23,0.003887653162577
49.24,0.00388680418988618
49.25,0.00388597323063833
49.26,0.00388515887495966
49.27,0.00388435988067604
49.28,0.00388357515105353
49.29,0.00388280371593985
49.3,0.00388204471606246
49.31,0.00388129738955745
49.32,0.00388056106062384
49.33,0.00387983512983714
49.34,0.00387911906579752
49.35,0.00387841239813158
49.36,0.00387771471135445
49.37,0.00387702563970638
49.38,0.0038763448625686
49.39,0.00387567210069328
49.4,0.00387500711286126
49.41,0.0038743496930056
49.42,0.00387369966781614
49.43,0.00387305689461304
49.44,0.00387242125958143
49.45,0.00387179267640403
49.46,0.00387117108476454
49.47,0.00387055644958767
49.48,0.00386994876007762
49.49,0.00386934802911987
49.5,0.00386875429285827
49.51,0.003868167610386
49.52,0.00386758806354848
49.53,0.00386701575694692
49.54,0.00386645081817427
49.55,0.00386589339800969
49.56,0.00386534367078517
49.57,0.003864801835052
49.58,0.00386426811419027
49.59,0.00386374275725831
49.6,0.00386322603998301
49.61,0.00386271826585727
49.62,0.00386221976745804
49.63,0.00386173090796937
49.64,0.00386125208277044
49.65,0.00386078372129339
49.66,0.00386032628916577
49.67,0.00385988029048967
49.68,0.00385944627038304
49.69,0.00385902481791278
49.7,0.0038586165691582
49.71,0.00385822221089616
49.72,0.00385784248428567
49.73,0.00385747818941196
49.74,0.00385713018988543
49.75,0.00385679941826245
49.76,0.00385648688203932
49.77,0.00385619366999668
49.78,0.00385592095974963
49.79,0.00385567002572706
49.8,0.00385544224832346
49.81,0.00385523912402641
49.82,0.00385506227673305
49.83,0.00385491347051292
49.84,0.00385479462378213
49.85,0.00385470782533337
49.86,0.00385465535237361
49.87,0.00385463969085187
49.88,0.003854663558295
49.89,0.0038547299299988
49.9,0.00385484206830899
49.91,0.00385500355627966
49.92,0.0038552183358036
49.93,0.00385549075123437
49.94,0.00385582559935749
49.95,0.00385622818678533
49.96,0.00385670439590602
49.97,0.00385726076112103
49.98,0.00385790455702661
49.99,0.00385864390094848
50,0.00385948787212409
50.01,0.00386044665123531
50.02,0.00386153168396319
50.03,0.00386275587341156
50.04,0.00386413380759498
50.05,0.00386568202913218
50.06,0.00386741935657176
50.07,0.00386936726874532
50.08,0.00387155036675391
50.09,0.00387399693168677
50.1,0.0038767396018442
50.11,0.0038798161989565
50.12,0.00388327074216011
50.13,0.00388715469993517
50.14,0.00389152854574371
50.15,0.0038964637036446
50.16,0.00390204499988056
50.17,0.00390837377510311
50.18,0.00391557186761715
50.19,0.00392378675622707
50.2,0.00393319826181404
50.21,0.00394402736813926
50.22,0.00395654795696565
50.23,0.00397110260171341
50.24,0.00398812409033911
50.25,0.004008165153496
50.26,0.00403194013162556
50.27,0.00406038430944777
50.28,0.00409473988002296
50.29,0.00413668285007129
50.3,0.00418851424772793
50.31,0.00425345465887039
50.32,0.00433610886615032
50.33,0.00444321759042754
50.34,0.00458490580143955
50.35,0.00477680813513259
50.36,0.00504376031496034
50.37,0.00542623844378287
50.38,0.00599114692499159
50.39,0.00684664969005855
50.4,0.00814440281347251
50.41,0.00997725117477122
50.42,0.0119348987401939
50.43,0.0126607560176044
50.44,0.0114221457320329
50.45,0.009435146987403
50.46,0.00778158957158437
50.47,0.00664233272325909
50.48,0.00588759157189922
50.49,0.00538141203070053
50.5,0.0050323666726696
50.51,0.00478422598795147
50.52,0.00460266081642891
50.53,0.00446632083030596
50.54,0.00436157121589609
50.55,0.00427945821568176
50.56,0.00421394238457995
50.57,0.00416084768257641
50.58,0.00411722048940777
50.59,0.0040809285470742
50.6,0.00405040378677524
50.61,0.00402447357555624
50.62,0.00400224758988976
50.63,0.00398304047015174
50.64,0.00396631797010905
50.65,0.00395165883387449
50.66,0.00393872738877965
50.67,0.00392725356112145
50.68,0.00391701811249578
50.69,0.0039078415999334
50.7,0.00389957602754898
50.71,0.00389209846722771
50.72,0.00388530613636828
50.73,0.00387911256529661
50.74,0.00387344458767136
50.75,0.00386823995849606
50.76,0.0038634454546177
50.77,0.00385901534928557
50.78,0.00385491017918949
50.79,0.00385109574165488
50.8,0.0038475422739479
50.81,0.00384422377833693
50.82,0.00384111746371052
50.83,0.00383820328145301
50.84,0.00383546353797171
50.85,0.00383288256940539
50.86,0.00383044646777086
50.87,0.00382814284923183
50.88,0.00382596065713758
50.89,0.00382388999437677
50.9,0.00382192197972131
50.91,0.00382004862469199
50.92,0.00381826272737285
50.93,0.00381655778076528
50.94,0.0038149278933225
50.95,0.00381336771992735
50.96,0.00381187240169112
50.97,0.00381043751343479
50.98,0.00380905901760031
50.99,0.0038077332238291
51,0.00380645675333768
51.01,0.00380522650754989
51.02,0.00380403964029685
51.03,0.00380289353320384
51.04,0.00380178577389123
51.05,0.00380071413642458
51.06,0.00379967656413427
51.07,0.00379867115396204
51.08,0.00379769614281045
51.09,0.0037967498949234
51.1,0.0037958308909023
51.11,0.0037949377176637
51.12,0.00379406905928836
51.13,0.00379322368904256
51.14,0.00379240046196039
51.15,0.00379159830812892
51.16,0.00379081622675248
51.17,0.00379005328066817
51.18,0.003789308591294
51.19,0.00378858133422855
51.2,0.00378787073505371
51.21,0.00378717606560297
51.22,0.0037864966405855
51.23,0.00378583181433367
51.24,0.00378518097810843
51.25,0.0037845435573115
51.26,0.00378391900917918
51.27,0.00378330682054662
51.28,0.00378270650583523
51.29,0.00378211760513092
51.3,0.00378153968254324
51.31,0.00378097232458219
51.32,0.00378041513870009
51.33,0.00377986775192163
51.34,0.00377932980967643
51.35,0.00377880097456584
51.36,0.00377828092533228
51.37,0.00377776935591367
51.38,0.00377726597442796
51.39,0.00377677050243863
51.4,0.00377628267408736
51.41,0.00377580223543417
51.42,0.00377532894366983
51.43,0.00377486256665582
51.44,0.00377440288216113
51.45,0.00377394967738032
51.46,0.00377350274852428
51.47,0.00377306190019122
51.48,0.0037726269449857
51.49,0.00377219770314841
51.5,0.00377177400212825
51.51,0.00377135567618159
51.52,0.00377094256613242
51.53,0.00377053451896248
