"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
46.03,0.983217520459182,0.988264582923515
46.04,0.984958846403816,0.988281423085688
46.05,0.986270944579789,0.988250182444275
46.06,0.987284171016325,0.988182311232735
46.07,0.98808322574781,0.98808507009639
46.08,0.988724959221975,0.987963128818419
46.09,0.989248619827397,0.987819487472395
46.1,0.989681979409128,0.987656026680315
46.11,0.990045119541663,0.987473846281323
46.12,0.990352842348148,0.987273478695492
46.13,0.990616246585873,0.987055025470661
46.14,0.990843782621275,0.986818245152997
46.15,0.991041973718074,0.986562609268246
46.16,0.991215918705131,0.98628733665567
46.17,0.991369648410909,0.985991412503245
46.18,0.99150638242306,0.985673596046648
46.19,0.99162871672829,0.985332419382284
46.2,0.991738762660082,0.984966178852926
46.21,0.991838251043544,0.984572919781649
46.22,0.991928611129069,0.984150414831829
46.23,0.992011031035794,0.98369613588059
46.24,0.992086504475769,0.983207218955413
46.25,0.992155867188338,0.982680421465623
46.26,0.992219825578061,0.982112070631807
46.27,0.992278979387253,0.981498001651112
46.28,0.992333839761795,0.980833483712482
46.29,0.992384843726121,0.980113131462137
46.3,0.992432365833669,0.979330798885655
46.31,0.992476727573427,0.978479451774321
46.32,0.992518204975107,0.97755101392759
46.33,0.992557034750691,0.976536180937112
46.34,0.99259341922846,0.97542419370276
46.35,0.992627530272941,0.974202561617918
46.36,0.992659512332045,0.972856722444785
46.37,0.992689484709568,0.971369622032881
46.38,0.992717543122652,0.969721191862519
46.39,0.992743760566796,0.967887695427578
46.4,0.992768187473356,0.965840905009053
46.41,0.992790851100931,0.963547057429893
46.42,0.99281175405051,0.960965519480042
46.43,0.992830871726663,0.958047068755028
46.44,0.992848148476392,0.954731660581134
46.45,0.992863492009648,0.950945501950544
46.46,0.992876765522863,0.946597182190163
46.47,0.992887776676967,0.941572507318413
46.48,0.992896262179379,0.935727535559062
46.49,0.992901866104104,0.928879092662948
46.5,0.992904109135376,0.920791724164924
46.51,0.99290234442308,0.911159569533481
46.52,0.992895693352575,0.899580955618737
46.53,0.99288295066726,0.885522528781708
46.54,0.992862442068003,0.868268428418571
46.55,0.992831807050865,0.846848460016393
46.56,0.992787662910041,0.819938129271513
46.57,0.992725079572067,0.785725159386077
46.58,0.992636758779251,0.741749065019827
46.59,0.992511781519145,0.684762879558118
46.6,0.992333855356084,0.610790439380276
46.61,0.992079532005118,0.515864324706364
46.62,0.991719171607438,0.398536068835406
46.63,0.991230843794453,0.265729989724097
46.64,0.990651090372505,0.141192753006699
46.65,0.990165787577476,0.0661016616961967
46.66,0.990076030046705,0.0751840505663394
46.67,0.990462319519258,0.163781230979404
46.68,0.991065063526392,0.292791007034146
46.69,0.9916280063292,0.423606109259072
46.7,0.992064230658396,0.536486188224296
46.71,0.992381703883121,0.626868618879439
46.72,0.992610612675301,0.6970477917606
46.73,0.992777803676518,0.751105985136999
46.74,0.992902534481529,0.792890155265735
46.75,0.992997796707727,0.825476563978344
46.76,0.993072251281374,0.851177736485612
46.77,0.993131715202346,0.871692695361258
46.78,0.993180155339572,0.888263296533579
46.79,0.993220326091353,0.90180048277114
46.8,0.993254175799146,0.912977771336836
46.81,0.993283107724241,0.922298138943319
46.82,0.993308149938243,0.930141301724552
46.83,0.993330067722494,0.93679710014889
46.84,0.993349439200358,0.942489181152066
46.85,0.993366707089428,0.947391925836504
46.86,0.99338221469087,0.951642660539111
46.87,0.99339623130411,0.955350552861105
46.88,0.993408970436054,0.958603158350979
46.89,0.99342060302575,0.961471286803741
46.9,0.993431267172055,0.964012655055268
46.91,0.99344107537447,0.966274654912778
46.92,0.99345011998334,0.968296469669792
46.93,0.993458477344821,0.970110706580898
46.94,0.993466210984201,0.97174466641684
46.95,0.993473374073153,0.973221338549299
46.96,0.993480011358371,0.97456018673129
46.97,0.99348616068118,0.975777773998121
46.98,0.993491854184381,0.976888262972608
46.99,0.993497119277041,0.977903818976283
47,0.993501979411325,0.978834936800077
47.01,0.993506454711899,0.979690707119403
47.02,0.993510562488865,0.980479034892748
47.03,0.993514317658071,0.981206819332139
47.04,0.993517733087656,0.981880102944412
47.05,0.993520819884882,0.982504195542948
47.06,0.993523587634899,0.983083777899698
47.07,0.993526044600258,0.983622988753439
47.08,0.993528197888503,0.98412549814802
47.09,0.993530053593245,0.984594569491438
47.1,0.993531616913585,0.985033112268679
47.11,0.993532892255529,0.985443726977413
47.12,0.993533883318262,0.985828743566402
47.13,0.993534593167864,0.986190254425217
47.14,0.993535024300475,0.986530142787809
47.15,0.993535178696514,0.986850107262222
47.16,0.993535057867304,0.987151683077057
47.17,0.993534662895288,0.987436260536221
47.18,0.993533994468785,0.987705101092397
47.19,0.993533052911929,0.987959351383079
47.2,0.99353183821064,0.988200055518509
47.21,0.993530350035203,0.988428165865498
47.22,0.993528587759497,0.988644552533087
47.23,0.993526550478016,0.988850011735869
47.24,0.993524237020155,0.9890452731832
47.25,0.993521645962879,0.989231006622318
47.26,0.993518775641311,0.989407827643429
47.27,0.993515624157901,0.989576302840727
47.28,0.99351218939023,0.989736954409335
47.29,0.993508468997434,0.989890264247427
47.3,0.993504460425724,0.990036677623578
47.31,0.993500160912693,0.990176606460822
47.32,0.993495567490888,0.990310432282745
47.33,0.993490676990485,0.990438508860572
47.34,0.993485486041228,0.990561164595381
47.35,0.993479991073737,0.990678704665369
47.36,0.993474188320106,0.990791412964107
47.37,0.993468073813938,0.990899553852737
47.38,0.99346164338986,0.991003373746287
47.39,0.993454892682528,0.991103102551707
47.4,0.993447817125052,0.991198954973179
47.41,0.993440411947141,0.991291131698743
47.42,0.993432672172551,0.991379820479994
47.43,0.993424592616329,0.991465197116128
47.44,0.993416167881582,0.991547426351671
47.45,0.993407392355679,0.991626662696262
47.46,0.993398260206319,0.991703051174578
47.47,0.993388765377012,0.991776728012632
47.48,0.99337890158224,0.991847821266806
47.49,0.99336866230216,0.991916451400867
47.5,0.993358040777072,0.991982731816007
47.51,0.993347030001314,0.992046769337958
47.52,0.993335622716865,0.992108664665265
47.53,0.993323811406468,0.992168512782169
47.54,0.993311588286452,0.992226403339301
47.55,0.993298945299013,0.992282421004881
47.56,0.993285874104136,0.992336645789137
47.57,0.993272366071024,0.992389153344142
47.58,0.993258412269139,0.992440015241266
47.59,0.993244003458678,0.992489299227981
47.6,0.993229130080615,0.992537069465899
47.61,0.9932137822463,0.992583386751557
47.62,0.993197949726284,0.992628308721093
47.63,0.993181621939004,0.992671890040727
47.64,0.993164787938468,0.992714182583384
47.65,0.993147436401613,0.992755235593226
47.66,0.993129555614992,0.992795095838724
47.67,0.993111133460778,0.992833807755172
47.68,0.993092157402053,0.992871413577487
47.69,0.99307261446753,0.99290795346413
47.7,0.993052491235305,0.992943465612556
47.71,0.993031773816089,0.992977986367186
47.72,0.993010447835432,0.993011550320133
47.73,0.992988498415132,0.993044190405308
47.74,0.992965910153782,0.993075937986504
47.75,0.992942667106332,0.99310682293971
47.76,0.992918752762651,0.993136873730165
47.77,0.992894150025103,0.993166117484545
47.78,0.992868841184905,0.99319458005846
47.79,0.992842807897349,0.993222286099725
47.8,0.992816031155914,0.993249259107748
47.81,0.992788491264971,0.993275521489109
47.82,0.992760167810999,0.993301094609541
47.83,0.992731039632704,0.993325998843002
47.84,0.992701084789289,0.993350253617395
47.85,0.992670280527225,0.993373877457538
47.86,0.992638603245348,0.993396888025503
47.87,0.992606028458152,0.99341930215843
47.88,0.992572530757113,0.993441135903928
47.89,0.992538083770036,0.993462404553298
47.9,0.992502660118302,0.99348312267267
47.91,0.992466231371783,0.993503304132136
47.92,0.992428768001436,0.993522962133065
47.93,0.992390239329216,0.993542109233538
47.94,0.992350613475478,0.993560757372261
47.95,0.992309857303339,0.993578917890748
47.96,0.992267936360127,0.993596601554098
47.97,0.992224814815509,0.993613818570252
47.98,0.992180455396259,0.993630578607931
47.99,0.992134819317259,0.993646890813153
48,0.992087866208798,0.993662763824686
48.01,0.992039554039454,0.993678205787955
48.02,0.991989839034936,0.993693224368184
48.03,0.991938675591874,0.993707826762022
48.04,0.991886016186799,0.993722019708268
48.05,0.991831811279817,0.993735809497544
48.06,0.991776009212431,0.993749201980775
48.07,0.991718556099377,0.993762202576713
48.08,0.991659395714007,0.993774816278506
48.09,0.991598469366602,0.99378704765915
48.1,0.991535715775344,0.993798900876003
48.11,0.991471070929374,0.993810379674357
48.12,0.991404467943207,0.993821487389896
48.13,0.991335836902195,0.993832226950271
48.14,0.991265104698098,0.993842600875625
48.15,0.991192194854209,0.993852611278034
48.16,0.991117027339305,0.993862259860065
48.17,0.991039518369406,0.993871547912108
48.18,0.990959580196683,0.993880476308737
48.19,0.990877120884295,0.993889045503841
48.2,0.990792044066309,0.993897255524693
48.21,0.990704248691482,0.993905105964776
48.22,0.990613628749576,0.993912595975337
48.23,0.990520072978895,0.993919724255576
48.24,0.990423464553718,0.993926489041582
48.25,0.99032368074971,0.993932888093646
48.26,0.990220592585942,0.993938918682225
48.27,0.990114064441202,0.99394457757207
48.28,0.990003953642828,0.993949861004752
48.29,0.989890110025711,0.993954764679363
48.3,0.989772375458777,0.993959283731117
48.31,0.98965058333645,0.993963412707903
48.32,0.989524558032134,0.993967145544674
48.33,0.989394114310166,0.993970475535244
48.34,0.989259056692858,0.993973395301518
48.35,0.989119178778757,0.993975896760011
48.36,0.988974262507425,0.99397797108508
48.37,0.988824077366423,0.993979608669104
48.38,0.988668379534814,0.993980799078857
48.39,0.988506910957763,0.993981531008205
48.4,0.988339398345412,0.993981792226323
48.41,0.988165552089384,0.993981569521525
48.42,0.987985065088781,0.99398084863994
48.43,0.98779761147708,0.993979614218675
48.44,0.987602845240515,0.993977849713121
48.45,0.987400398716914,0.993975537317455
48.46,0.987189880963529,0.993972657878118
48.47,0.986970875980493,0.993969190799299
48.48,0.986742940775201,0.993965113939664
48.49,0.986505603251381,0.993960403499514
48.5,0.986258359904672,0.993955033897492
48.51,0.986000673304,0.993948977635397
48.52,0.985731969336373,0.993942205150328
48.53,0.985451634189095,0.993934684652389
48.54,0.98515901104101,0.993926381946647
48.55,0.984853396430428,0.993917260237572
48.56,0.984534036263453,0.993907279913937
48.57,0.984200121421861,0.993896398312042
48.58,0.983850782924389,0.993884569454734
48.59,0.983485086589403,0.993871743763493
48.6,0.983102027140009,0.993857867740449
48.61,0.982700521684505,0.993842883616495
48.62,0.982279402496752,0.993826728961833
48.63,0.981837409009736,0.993809336253909
48.64,0.981373178924504,0.993790632397847
48.65,0.98088523832205,0.993770538193087
48.66,0.980371990650351,0.993748967739544
48.67,0.979831704439742,0.993725827775303
48.68,0.979262499578945,0.993701016937176
48.69,0.978662331958163,0.993674424933323
48.7,0.978028976257632,0.993645931616545
48.71,0.977360006625154,0.99361540594432
48.72,0.976652774947017,0.993582704809862
48.73,0.975904386369985,0.993547671726014
48.74,0.975111671677658,0.993510135340867
48.75,0.974271156060282,0.993469907760542
48.76,0.973379023741783,0.993426782650713
48.77,0.972431077838742,0.993380533083654
48.78,0.971422694720721,0.993330909091951
48.79,0.970348772017488,0.993277634884009
48.8,0.969203669270178,0.993220405667708
48.81,0.967981140049559,0.993158884020657
48.82,0.966674254155362,0.993092695733423
48.83,0.965275308263721,0.993021425039879
48.84,0.963775723094706,0.992944609133289
48.85,0.962165924820628,0.992861731848321
48.86,0.960435208017019,0.992772216367436
48.87,0.958571576960159,0.992675416784577
48.88,0.956561561481524,0.992570608328202
48.89,0.954390002885633,0.992456976009362
48.9,0.952039804605343,0.992333601418551
48.91,0.949491641287674,0.992199447344317
48.92,0.946723618857943,0.992053339829104
48.93,0.943710876786104,0.991893947211514
48.94,0.940425122271868,0.991719755628626
48.95,0.936834084392446,0.991529040371162
48.96,0.932900874464746,0.991319832397399
48.97,0.928583237076911,0.991089879229887
48.98,0.923832674650103,0.990836599390679
48.99,0.91859342738349,0.990557029500197
49,0.912801290665762,0.990247763207273
49.01,0.906382254600743,0.989904881293608
49.02,0.899250956991516,0.989523872704134
49.03,0.891308954856531,0.989099547049477
49.04,0.882442844932777,0.98862594055814
49.05,0.872522307884493,0.988096219903705
49.06,0.861398225205865,0.987502592381723
49.07,0.84890113878942,0.986836237429241
49.08,0.834840515073487,0.986087284707909
49.09,0.819005571966259,0.985244879592961
49.1,0.801168869321615,0.984297399983692
49.11,0.781094496178197,0.983232920896386
49.12,0.758553533294054,0.982040066079401
49.13,0.733350476589248,0.980709435540124
49.14,0.705365240764941,0.979235841226825
49.15,0.674615612138082,0.977621587559375
49.16,0.641343340789827,0.975880934557383
49.17,0.606121403177797,0.974045575778307
49.18,0.569967862664992,0.972170332692363
49.19,0.534432200496351,0.97033727610575
49.2,0.501597587888962,0.968655389281422
49.21,0.473932480194687,0.967252465171507
49.22,0.453951552364699,0.966257385863157
49.23,0.443724934565902,0.965774969533018
49.24,0.444380710039044,0.965860838874364
49.25,0.455803289509842,0.966506496011615
49.26,0.476669252880467,0.967641583446803
49.27,0.504802233493258,0.969152255792542
49.28,0.537682251598662,0.970907301631388
49.29,0.5729115233363,0.972782011698233
49.3,0.60851363184795,0.974673551108317
49.31,0.643047347591862,0.976506854179695
49.32,0.675584010189815,0.978233501282584
49.33,0.705614250628392,0.97982692603011
49.34,0.732935656594641,0.981276604532507
49.35,0.757550718404612,0.982582750890449
49.36,0.779586539969527,0.983752126790293
49.37,0.799237325316575,0.984795028810483
49.38,0.816726033575481,0.985723273142224
49.39,0.832280423349493,0.986548932637561
49.4,0.84611913109839,0.98728360055961
49.41,0.858444372480358,0.987938003190433
49.42,0.869438812398672,0.988521832719032
49.43,0.879264933552498,0.989043712562474
49.44,0.888065812980994,0.989511237568837
49.45,0.895966619209952,0.989931052713386
49.46,0.903076411603833,0.990308948075033
49.47,0.909489997537181,0.990649957077486
49.48,0.915289712652036,0.990958450794764
49.49,0.920547056810732,0.991238224698948
49.5,0.925324158527613,0.991492576371044
49.51,0.92967506372407,0.991724373928535
49.52,0.933646857140308,0.991936115593609
49.53,0.937280630832517,0.99212998115589
49.54,0.940612316514705,0.992307876211315
49.55,0.94367339870304,0.992471470072638
49.56,0.946491524683087,0.992622228198915
49.57,0.949091025845263,0.992761439914851
49.58,0.95149336326772,0.992890242103137
49.59,0.953717508764141,0.993009639465228
49.6,0.955780271058672,0.993120521863799
49.61,0.95769657534768,0.9932236791859
49.62,0.959479703272994,0.993319814100142
49.63,0.961141499261228,0.993409553024653
49.64,0.962692548266189,0.993493455573825
49.65,0.964142329170368,0.993572022710132
49.66,0.96549934744037,0.993645703792298
49.67,0.966771250073482,0.993714902681576
49.68,0.967964925402488,0.993779983042684
49.69,0.969086589930789,0.993841272954839
49.7,0.970141864038089,0.993899068931188
49.71,0.971135838117022,0.99395363942914
49.72,0.97207313046735,0.994005227922893
49.73,0.972957938075407,0.994054055597369
49.74,0.973794081241348,0.994100323715555
49.75,0.974585042875003,0.994144215702287
49.76,0.975334003163298,0.994185898982162
49.77,0.976043870211746,0.994225526603819
49.78,0.976717307176646,0.994263238677501
49.79,0.977356756333583,0.994299163650265
49.8,0.977964460465276,0.994333419438669
49.81,0.978542481900255,0.994366114436858
49.82,0.979092719488845,0.994397348415204
49.83,0.979616923764771,0.994427213322602
49.84,0.980116710508266,0.994455794004115
49.85,0.980593572898006,0.994483168843612
49.86,0.981048892415748,0.994509410340487
49.87,0.981483948646082,0.994534585627594
49.88,0.981899928096293,0.994558756937366
49.89,0.982297932145819,0.994581982021886
49.9,0.982678984220868,0.994604314531702
49.91,0.98304403627899,0.994625804358347
49.92,0.9833939746775,0.994646497944066
49.93,0.983729625491349,0.994666438562481
49.94,0.984051759338168,0.994685666573086
49.95,0.984361095761762,0.994704219652524
49.96,0.98465830721912,0.994722133004758
49.97,0.984944022711306,0.994739439552554
49.98,0.985218831093587,0.994756170111752
49.99,0.985483284097066,0.994772353550648
50,0.985737899089435,0.994788016935238
50.01,0.985983161600623,0.994803185662289
50.02,0.986219527635547,0.994817883581081
50.03,0.98644742579412,0.994832133104911
50.04,0.986667259216649,0.99484595531345
50.05,0.98687940737082,0.994859370046772
50.06,0.987084227694599,0.994872395991694
50.07,0.987282057108237,0.994885050761252
50.08,0.987473213407093,0.994897350967902
50.09,0.987657996545833,0.994909312290996
50.1,0.987836689823478,0.994920949538975
50.11,0.988009560978037,0.994932276706896
50.12,0.988176863198357,0.994943307029485
50.13,0.988338836060376,0.994954053030323
50.14,0.988495706394013,0.994964526567292
50.15,0.988647689086543,0.994974738874701
50.16,0.988794987827712,0.99498470060235
50.17,0.988937795801365,0.994994421851811
50.18,0.989076296327836,0.995003912210064
50.19,0.989210663461157,0.995013180780793
50.2,0.989341062544546,0.995022236213466
50.21,0.989467650727625,0.995031086730421
50.22,0.989590577448197,0.995039740152105
50.23,0.989709984881356,0.995048203920529
50.24,0.989826008358474,0.995056485121198
50.25,0.989938776758375,0.995064590503619
50.26,0.99004841287263,0.995072526500349
50.27,0.99015503374706,0.995080299244866
50.28,0.990258751001061,0.995087914588186
50.29,0.990359671126674,0.995095378114654
50.3,0.9904578957683,0.995102695156347
50.31,0.990553521985133,0.995109870806959
50.32,0.990646642496906,0.995116909934453
50.33,0.990737345914754,0.99512381719331
50.34,0.990825716957499,0.995130597035591
50.35,0.990911836655199,0.995137253721753
50.36,0.990995782540086,0.995143791330467
50.37,0.991077628826243,0.99515021376804
50.38,0.991157446578566,0.99515652477719
50.39,0.991235303871912,0.995162727945447
50.4,0.991311265940635,0.995168826712727
50.41,0.991385395319918,0.995174824378931
50.42,0.99145775197855,0.995180724110658
50.43,0.991528393444482,0.99518652894787
50.44,0.991597374923102,0.995192241809993
50.45,0.991664749408908,0.995197865501722
50.46,0.991730567791016,0.995203402718512
50.47,0.99179487895282,0.995208856051777
50.48,0.991857729866166,0.995214227993744
50.49,0.991919165680493,0.995219520942144
50.5,0.991979229807043,0.995224737204517
50.51,0.992037963998674,0.995229879002397
50.52,0.992095408425433,0.995234948475271
50.53,0.992151601745979,0.995239947684169
50.54,0.992206581175524,0.995244878615309
50.55,0.992260382550051,0.995249743183375
50.56,0.992313040387292,0.995254543234672
50.57,0.992364587944595,0.995259280550156
50.58,0.992415057273783,0.995263956848225
50.59,0.992464479273354,0.995268573787476
50.6,0.992512883737995,0.995273132969273
50.61,0.992560299405563,0.995277635940087
50.62,0.992606754001979,0.995282084193977
50.63,0.99265227428358,0.995286479174601
50.64,0.992696886077762,0.995290822277485
50.65,0.99274061432137,0.995295114851882
50.66,0.992783483097418,0.995299358202739
50.67,0.992825515670008,0.995303553592498
50.68,0.992866734517501,0.995307702242743
50.69,0.992907161364355,0.995311805335964
50.7,0.992946817211178,0.995315864016981
50.71,0.992985722363641,0.995319879394535
50.72,0.993023896459894,0.995323852542638
50.73,0.993061358496791,0.995327784501937
50.74,0.993098126854952,0.99533167628106
50.75,0.993134219322608,0.995335528857793
50.76,0.99316965311838,0.995339343180219
50.77,0.99320444491316,0.995343120167935
50.78,0.993238610850911,0.995346860713096
50.79,0.993272166568472,0.995350565681342
50.8,0.993305127214757,0.995354235912937
50.81,0.993337507468831,0.99535787222358
50.82,0.993369321557354,0.995361475405325
50.83,0.993400583271324,0.995365046227529
50.84,0.993431305981885,0.995368585437508
50.85,0.99346150265576,0.995372093761489
50.86,0.993491185869768,0.995375571905257
50.87,0.993520367824838,0.995379020554861
50.88,0.993549060359543,0.995382440377411
50.89,0.993577274962824,0.995385832021599
50.9,0.993605022786484,0.995389196118477
50.91,0.993632314656872,0.995392533281923
50.92,0.993659161086358,0.995395844109329
50.93,0.993685572284119,0.995399129182074
50.94,0.99371155816669,0.995402389066148
50.95,0.993737128367913,0.995405624312577
50.96,0.993762292248631,0.995408835457993
50.97,0.99378705890589,0.995412023025038
50.98,0.99381143718186,0.995415187522872
50.99,0.99383543567235,0.995418329447566
51,0.993859062735028,0.995421449282552
51.01,0.993882326497307,0.995424547499019
51.02,0.993905234863927,0.995427624556293
51.03,0.993927795524225,0.995430680902194
51.04,0.993950015959201,0.995433716973436
51.05,0.993971903448203,0.995436733195916
51.06,0.993993465075466,0.995439729985082
51.07,0.994014707736348,0.995442707746238
51.08,0.994035638143377,0.995445666874883
51.09,0.994056262831962,0.995448607756918
51.1,0.994076588166067,0.99545153076902
51.11,0.994096620343556,0.99545443627889
51.12,0.99411636540135,0.995457324645499
51.13,0.994135829220411,0.995460196219309
51.14,0.994155017530606,0.995463051342606
51.15,0.994173935915317,0.995465890349676
51.16,0.994192589815912,0.995468713567046
51.17,0.994210984536001,0.995471521313639
51.18,0.994229125245718,0.995474313901114
51.19,0.994247016985645,0.995477091633965
51.2,0.994264664670677,0.995479854809725
51.21,0.994282073093854,0.995482603719236
51.22,0.994299246929835,0.995485338646709
51.23,0.994316190738514,0.995488059870012
51.24,0.994332908968275,0.995490767660749
51.25,0.994349405959337,0.995493462284509
51.26,0.99436568594678,0.995496144000924
51.27,0.994381753063709,0.995498813063934
51.28,0.994397611344083,0.995501469721845
51.29,0.994413264725618,0.99550411421754
51.3,0.994428717052406,0.9955067467885
51.31,0.99444397207775,0.995509367667117
51.32,0.994459033466564,0.995511977080674
51.33,0.994473904797897,0.995514575251502
51.34,0.994488589567345,0.995517162397138
51.35,0.994503091189364,0.995519738730421
51.36,0.994517412999517,0.995522304459615
51.37,0.994531558256578,0.995524859788457
51.38,0.994545530144741,0.995527404916357
51.39,0.994559331775587,0.995529940038456
51.4,0.994572966190024,0.995532465345678
51.41,0.99458643636025,0.995534981024886
51.42,0.994599745191596,0.995537487258989
51.43,0.994612895524268,0.99553998422695
51.44,0.99462589013513,0.995542472103966
51.45,0.994638731739343,0.995544951061472
51.46,0.994651422992007,0.995547421267272
51.47,0.99466396648973,0.995549882885586
51.48,0.994676364772218,0.995552336077205
51.49,0.994688620323614,0.995554780999409
51.5,0.994700735574073,0.995557217806189
51.51,0.994712712901134,0.995559646648286
51.52,0.994724554630968,0.995562067673161
51.53,0.994736263039804,0.995564481025176
51.54,0.994747840355153,0.995566886845607
51.55,0.994759288757055,0.99556928527272
51.56,0.994770610379262,0.995571676441819
51.57,0.994781807310372,0.995574060485272
51.58,0.994792881595042,0.995576437532651
51.59,0.994803835235007,0.995578807710719
51.6,0.994814670190156,0.995581171143493
51.61,0.994825388379596,0.995583527952314
51.62,0.994835991682617,0.995585878255885
51.63,0.994846481939722,0.995588222170347
51.64,0.994856860953479,0.995590559809253
51.65,0.994867130489534,0.995592891283704
51.66,0.994877292277462,0.995595216702343
51.67,0.994887348011622,0.995597536171393
51.68,0.994897299352026,0.995599849794727
51.69,0.994907147925146,0.995602157673881
51.7,0.994916895324737,0.995604459908139
51.71,0.994926543112581,0.995606756594536
51.72,0.99493609281925,0.995609047827892
51.73,0.994945545944808,0.995611333700835
51.74,0.994954903959607,0.995613614303904
51.75,0.994964168304898,0.995615889725521
51.76,0.994973340393566,0.995618160052065
51.77,0.994982421610733,0.995620425367867
51.78,0.994991413314431,0.99562268575527
51.79,0.995000316836201,0.995624941294637
51.8,0.995009133481716,0.995627192064401
51.81,0.995017864531397,0.995629438141123
51.82,0.995026511240926,0.995631679599464
51.83,0.995035074841827,0.995633916512227
51.84,0.995043556542045,0.995636148950436
51.85,0.995051957526426,0.995638376983292
51.86,0.995060278957253,0.995640600678237
51.87,0.995068521974771,0.995642820100999
51.88,0.995076687697632,0.99564503531557
51.89,0.995084777223417,0.995647246384282
51.9,0.995092791629028,0.995649453367748
51.91,0.995100731971261,0.995651656325017
51.92,0.995108599287125,0.995653855313475
51.93,0.995116394594365,0.995656050388952
51.94,0.995124118891788,0.995658241605649
51.95,0.995131773159761,0.995660429016274
51.96,0.995139358360589,0.99566261267201
51.97,0.99514687543884,0.995664792622491
51.98,0.995154325321807,0.995666968915907
51.99,0.995161708919817,0.995669141598956
52,0.995169027126655,0.995671310716924
52.01,0.995176280819848,0.995673476313655
52.02,0.995183470861027,0.995675638431564
52.03,0.995190598096291,0.995677797111705
52.04,0.995197663356515,0.995679952393763
52.05,0.99520466745765,0.995682104316055
52.06,0.995211611201104,0.995684252915611
52.07,0.995218495373948,0.995686398228099
52.08,0.995225320749237,0.995688540287877
52.09,0.995232088086387,0.99569067912807
52.1,0.995238798131332,0.995692814780494
52.11,0.995245451616895,0.995694947275743
52.12,0.995252049263031,0.995697076643188
52.13,0.995258591777055,0.995699202910953
52.14,0.995265079853924,0.995701326105969
52.15,0.995271514176501,0.995703446253985
52.16,0.995277895415794,0.995705563379582
52.17,0.995284224231186,0.995707677506188
52.18,0.995290501270656,0.995709788656062
52.19,0.995296727171086,0.995711896850403
52.2,0.995302902558305,0.995714002109181
52.21,0.995309028047568,0.995716104451398
52.22,0.995315104243546,0.995718203894901
52.23,0.995321131740594,0.995720300456431
52.24,0.995327111123075,0.995722394151775
52.25,0.995333042965361,0.995724484995579
52.26,0.995338927832204,0.995726573001517
52.27,0.995344766278789,0.995728658182197
52.28,0.995350558851046,0.995730740549271
52.29,0.995356306085719,0.99573282011336
52.3,0.995362008510631,0.995734896884126
52.31,0.995367666644808,0.995736970870258
52.32,0.995373280998688,0.995739042079508
52.33,0.995378852074218,0.99574111051864
52.34,0.995384380365118,0.995743176193536
52.35,0.995389866356973,0.99574523910915
52.36,0.995395310527378,0.9957472992695
52.37,0.995400713346143,0.995749356677731
52.38,0.995406075275442,0.995751411336138
52.39,0.995411396769865,0.995753463246059
52.4,0.995416678276714,0.995755512408068
52.41,0.995421920235992,0.995757558821813
52.42,0.995427123080695,0.995759602486194
52.43,0.995432287236759,0.995761643399171
52.44,0.995437413123393,0.995763681557997
52.45,0.995442501153044,0.99576571695905
52.46,0.995447551731621,0.995767749597947
52.47,0.995452565258609,0.995769779469542
52.48,0.995457542127132,0.995771806567881
52.49,0.995462482724131,0.995773830886267
52.5,0.995467387430464,0.99577585241727
52.51,0.995472256621006,0.995777871152691
52.52,0.995477090664776,0.995779887083628
52.53,0.995481889925047,0.995781900200456
52.54,0.995486654759465,0.995783910492865
52.55,0.995491385520071,0.995785917949779
52.56,0.995496082553593,0.995787922559561
52.57,0.995500746201302,0.995789924309776
52.58,0.995505376799323,0.99579192318741
52.59,0.995509974678591,0.995793919178744
52.6,0.995514540165033,0.995795912269453
52.61,0.995519073579614,0.99579790244456
52.62,0.99552357523842,0.995799889688441
52.63,0.995528045452846,0.995801873984941
52.64,0.995532484529523,0.995803855317215
52.65,0.995536892770564,0.995805833667893
52.66,0.995541270473497,0.995807809018961
52.67,0.99554561793149,0.995809781351881
52.68,0.995549935433352,0.995811750647542
52.69,0.995554223263606,0.995813716886259
52.7,0.995558481702656,0.995815680047875
52.71,0.995562711026712,0.995817640111603
52.72,0.995566911508037,0.995819597056232
52.73,0.995571083414855,0.995821550859943
52.74,0.995575227011574,0.995823501500498
52.75,0.995579342558767,0.995825448955142
52.76,0.995583430313244,0.995827393200612
52.77,0.995587490528182,0.995829334213219
52.78,0.995591523453093,0.995831271968758
52.79,0.995595529333997,0.995833206442614
52.8,0.99559950841344,0.995835137609736
52.81,0.995603460930521,0.995837065444609
52.82,0.995607387121015,0.995838989921312
52.83,0.995611287217393,0.995840911013503
52.84,0.995615161448918,0.995842828694455
52.85,0.995619010041646,0.995844742937013
52.86,0.995622833218586,0.99584665371369
52.87,0.995626631199648,0.9958485609966
52.88,0.995630404201754,0.995850464757487
52.89,0.995634152438865,0.995852364967728
52.9,0.995637876122083,0.995854261598382
52.91,0.995641575459672,0.995856154620178
52.92,0.995645250657099,0.995858044003501
52.93,0.995648901917085,0.995859929718402
52.94,0.995652529439704,0.995861811734681
52.95,0.995656133422385,0.995863690021804
52.96,0.995659714059939,0.995865564548933
52.97,0.995663271544696,0.995867435285008
52.98,0.995666806066479,0.995869302198681
52.99,0.995670317812611,0.995871165258295
53,0.99567380696809,0.995873024432017
53.01,0.995677273715503,0.995874879687716
